batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
150,8,1.7802422046661377,6.102216720581055,2.1267316341400146,4.747350215911865,1.826979160308838
150,9,1.8753547668457031,6.119865894317627,2.302639961242676,4.823737144470215,1.9791102409362793
150,10,1.9421418905258179,5.964128494262695,2.4577715396881104,4.7780632972717285,2.0852174758911133
150,11,1.991128921508789,5.735757827758789,2.5960116386413574,4.670853137969971,2.147486686706543
150,12,2.0735044479370117,5.566010475158691,2.717202663421631,4.6053876876831055,2.1961355209350586
151,1,0.6669852137565613,4.384486198425293,0.559373676776886,4.840611457824707,0.6970082521438599
151,2,0.9605639576911926,5.713213920593262,0.9826255440711975,4.793253421783447,0.9789286255836487
151,3,1.2170065641403198,5.91002893447876,1.2804739475250244,4.763167858123779,1.2279417514801025
151,4,1.4170790910720825,6.023877143859863,1.47123384475708,4.738072395324707,1.4203388690948486
151,5,1.550402283668518,6.10780668258667,1.6061221361160278,4.714507102966309,1.5622646808624268
151,6,1.6729586124420166,6.154035568237305,1.7490280866622925,4.747350215911865,1.7323570251464844
151,7,1.8191653490066528,6.203445911407471,1.9576916694641113,4.823737144470215,1.9510103464126587
151,8,1.9470415115356445,6.090816974639893,2.148861885070801,4.7780632972717285,2.1227898597717285
151,9,2.041912078857422,5.88847541809082,2.3102962970733643,4.670853137969971,2.2182540893554688
151,10,2.154197931289673,5.718043804168701,2.4993481636047363,4.6053876876831055,2.3075366020202637
151,11,2.306575059890747,5.564155101776123,2.644603729248047,4.5825886726379395,2.4371747970581055
151,12,2.465731382369995,5.471344470977783,2.7378487586975098,4.616477012634277,2.6048381328582764
152,1,0.6351767778396606,4.342637538909912,0.4830506145954132,4.763167858123779,0.6614712476730347
152,2,0.9364737272262573,5.725080490112305,0.8160347938537598,4.738072395324707,0.9497736692428589
152,3,1.1653598546981812,5.869574546813965,1.0504862070083618,4.714507102966309,1.1797866821289062
152,4,1.384645938873291,6.063875675201416,1.267085075378418,4.747350215911865,1.434876799583435
152,5,1.6209666728973389,6.2200775146484375,1.5484914779663086,4.823737144470215,1.7405750751495361
152,6,1.822633981704712,6.140049934387207,1.814217209815979,4.7780632972717285,1.9817354679107666
152,7,1.9870916604995728,5.973414421081543,2.0121214389801025,4.670853137969971,2.162888526916504
152,8,2.1519038677215576,5.8540873527526855,2.24300217628479,4.6053876876831055,2.3047661781311035
152,9,2.3346850872039795,5.724552631378174,2.4540963172912598,4.5825886726379395,2.459017038345337
152,10,2.511044979095459,5.625182628631592,2.5992813110351562,4.616477012634277,2.6330044269561768
152,11,2.619084596633911,5.545927047729492,2.7109808921813965,4.640629768371582,2.7386693954467773
152,12,2.678812026977539,5.452739715576172,2.8215456008911133,4.63955545425415,2.7884554862976074
153,1,0.602441132068634,4.312999248504639,0.4174942970275879,4.714507102966309,0.6338334083557129
153,2,0.8952842354774475,5.783242225646973,0.8012984395027161,4.747350215911865,0.9597615003585815
153,3,1.2416682243347168,6.057115077972412,1.2128565311431885,4.823737144470215,1.3806321620941162
153,4,1.556660532951355,6.093445301055908,1.5902681350708008,4.7780632972717285,1.7319188117980957
153,5,1.798863172531128,6.007546901702881,1.8670276403427124,4.670853137969971,1.9787631034851074
153,6,2.0300841331481934,5.929059028625488,2.1180946826934814,4.6053876876831055,2.201854944229126
153,7,2.2503318786621094,5.838049411773682,2.352640390396118,4.5825886726379395,2.397733688354492
153,8,2.441950559616089,5.783219814300537,2.5242538452148438,4.616477012634277,2.57257342338562
153,9,2.567619800567627,5.718405246734619,2.642683267593384,4.640629768371582,2.6932156085968018
153,10,2.654247760772705,5.619215965270996,2.749905586242676,4.63955545425415,2.7785725593566895
153,11,2.7075934410095215,5.486680507659912,2.861973285675049,4.583573341369629,2.827458143234253
153,12,2.7231287956237793,5.29254674911499,2.9827797412872314,4.441555500030518,2.8541436195373535
154,1,0.657778263092041,4.473483562469482,0.618028461933136,4.823737144470215,0.722716212272644
154,2,1.0528756380081177,5.883122444152832,1.1894220113754272,4.7780632972717285,1.1883931159973145
154,3,1.3093442916870117,5.942214012145996,1.578310251235962,4.670853137969971,1.45900297164917
154,4,1.5585334300994873,5.9398193359375,1.897752285003662,4.6053876876831055,1.7136296033859253
154,5,1.788902759552002,5.968952655792236,2.18625545501709,4.5825886726379395,1.9323632717132568
154,6,1.9973987340927124,5.938370704650879,2.4083943367004395,4.616477012634277,2.13671875
154,7,2.1458590030670166,5.896799087524414,2.5637307167053223,4.640629768371582,2.271552562713623
154,8,2.2705578804016113,5.834146976470947,2.6994452476501465,4.63955545425415,2.377746820449829
154,9,2.382206439971924,5.716485977172852,2.8403093814849854,4.583573341369629,2.474529266357422
154,10,2.4820234775543213,5.5051984786987305,2.9942054748535156,4.441555500030518,2.5863327980041504
154,11,2.549861192703247,5.330352783203125,3.121258020401001,4.322849273681641,2.666348934173584
154,12,2.5419061183929443,5.245251655578613,3.1913983821868896,4.273077011108398,2.6449637413024902
155,1,0.8035122752189636,4.175385475158691,0.8511253595352173,4.670853137969971,0.8679514527320862
155,2,1.0272274017333984,5.634245872497559,1.3111252784729004,4.6053876876831055,1.1175868511199951
155,3,1.1891391277313232,5.917641639709473,1.684969186782837,4.5825886726379395,1.2935941219329834
155,4,1.322827935218811,5.985947132110596,1.9908316135406494,4.616477012634277,1.4251582622528076
155,5,1.4222002029418945,6.0835957527160645,2.2192087173461914,4.640629768371582,1.5308133363723755
155,6,1.5320885181427002,6.04547119140625,2.4316647052764893,4.63955545425415,1.6250348091125488
155,7,1.6477329730987549,5.938595771789551,2.651028633117676,4.583573341369629,1.714277982711792
155,8,1.7761398553848267,5.7517781257629395,2.8892178535461426,4.441555500030518,1.8482240438461304
155,9,1.9065685272216797,5.591887474060059,3.0936670303344727,4.322849273681641,1.9848523139953613
155,10,1.9572913646697998,5.495738506317139,3.190214157104492,4.273077011108398,2.027064085006714
155,11,1.931138038635254,5.404250621795654,3.21697735786438,4.199752330780029,2.0029172897338867
155,12,1.8980745077133179,5.21718692779541,3.3548309803009033,4.039089679718018,1.988288402557373
156,1,0.644629180431366,4.061198711395264,0.6723546385765076,4.5825886726379395,0.6954687237739563
156,2,0.8631929159164429,5.498953819274902,1.1482329368591309,4.616477012634277,0.9468515515327454
156,3,1.0423599481582642,5.900461196899414,1.510023832321167,4.640629768371582,1.1273689270019531
156,4,1.1941858530044556,6.047085285186768,1.8226135969161987,4.63955545425415,1.2601990699768066
156,5,1.3438379764556885,6.096869945526123,2.1333634853363037,4.583573341369629,1.394237756729126
156,6,1.5159008502960205,5.969902992248535,2.4572768211364746,4.441555500030518,1.5745224952697754
156,7,1.6765334606170654,5.8046112060546875,2.7619757652282715,4.322849273681641,1.7410246133804321
156,8,1.7375508546829224,5.708194732666016,2.9596805572509766,4.273077011108398,1.796609878540039
156,9,1.7195003032684326,5.631211757659912,3.0691123008728027,4.199752330780029,1.803013563156128
156,10,1.7137763500213623,5.4458088874816895,3.23419451713562,4.039089679718018,1.851081132888794
156,11,1.734225869178772,5.268878936767578,3.357245445251465,3.913330554962158,1.9008435010910034
156,12,1.7837238311767578,5.188357830047607,3.312329053878784,3.9048726558685303,1.948256492614746
157,1,0.6580703258514404,4.017350196838379,0.5875321626663208,4.640629768371582,0.6863492727279663
157,2,0.8648384809494019,5.412145137786865,1.066799521446228,4.63955545425415,0.9071760177612305
157,3,1.0799572467803955,5.856740951538086,1.5159096717834473,4.583573341369629,1.1280322074890137
157,4,1.312301754951477,5.937541961669922,1.9645930528640747,4.441555500030518,1.3836170434951782
157,5,1.5132684707641602,5.9611005783081055,2.3709588050842285,4.322849273681641,1.5851070880889893
157,6,1.6099369525909424,5.946300983428955,2.6640639305114746,4.273077011108398,1.672123908996582
157,7,1.6224292516708374,5.862231254577637,2.858342170715332,4.199752330780029,1.6983096599578857
157,8,1.644049048423767,5.6591644287109375,3.0864017009735107,4.039089679718018,1.7563300132751465
157,9,1.677513837814331,5.492985248565674,3.241636276245117,3.913330554962158,1.829356074333191
157,10,1.727890133857727,5.410454273223877,3.250291109085083,3.9048726558685303,1.8811602592468262
157,11,1.8299564123153687,5.292391777038574,3.241915225982666,3.8907339572906494,1.9733779430389404
157,12,1.96970796585083,5.161369800567627,3.252455234527588,3.859280824661255,2.1143088340759277
158,1,0.6732274889945984,3.885220527648926,0.6607280373573303,4.583573341369629,0.7115091681480408
158,2,0.9496157765388489,5.267125606536865,1.2578681707382202,4.441555500030518,1.0340323448181152
158,3,1.196854829788208,5.7137532234191895,1.7551031112670898,4.322849273681641,1.3015886545181274
158,4,1.346456527709961,5.904592037200928,2.131559371948242,4.273077011108398,1.425938367843628
158,5,1.4197205305099487,6.014833450317383,2.414670467376709,4.199752330780029,1.5043917894363403
158,6,1.4897027015686035,5.908754348754883,2.7177329063415527,4.039089679718018,1.6013085842132568
158,7,1.5640314817428589,5.730138778686523,2.9312472343444824,3.913330554962158,1.6985268592834473
158,8,1.6198978424072266,5.616832733154297,2.980541229248047,3.9048726558685303,1.752793788909912
158,9,1.711206316947937,5.496474266052246,3.0103094577789307,3.8907339572906494,1.8445415496826172
158,10,1.82329261302948,5.359176158905029,3.0630767345428467,3.859280824661255,1.9652514457702637
158,11,1.9728748798370361,5.2132158279418945,3.1407952308654785,3.820413827896118,2.131650686264038
158,12,2.17706561088562,5.089447021484375,3.2462761402130127,3.8036463260650635,2.397411346435547
159,1,0.7028074860572815,3.6882317066192627,0.7345322370529175,4.322849273681641,0.7395710945129395
159,2,0.9088568091392517,5.244372844696045,1.25542151927948,4.273077011108398,0.963204026222229
159,3,1.0933223962783813,5.72930383682251,1.6802424192428589,4.199752330780029,1.1655941009521484
159,4,1.2605812549591064,5.804617404937744,2.0906333923339844,4.039089679718018,1.3618543148040771
159,5,1.3972058296203613,5.870811939239502,2.3933892250061035,3.913330554962158,1.516829013824463
159,6,1.5195125341415405,5.825599670410156,2.521793842315674,3.9048726558685303,1.6161510944366455
159,7,1.6498275995254517,5.69148588180542,2.6248350143432617,3.8907339572906494,1.7328457832336426
159,8,1.7726609706878662,5.541073799133301,2.728675127029419,3.859280824661255,1.8687851428985596
159,9,1.8978842496871948,5.403305530548096,2.8374457359313965,3.820413827896118,2.005728244781494
159,10,2.0529227256774902,5.274444580078125,2.954871654510498,3.8036463260650635,2.206028461456299
159,11,2.2408511638641357,5.171167373657227,3.1051900386810303,3.8134193420410156,2.483576536178589
159,12,2.4386203289031982,5.067688941955566,3.25449275970459,3.807910919189453,2.7560977935791016
160,1,0.6150255799293518,3.842725992202759,0.6665611863136292,4.199752330780029,0.6630871295928955
160,2,0.9647405743598938,5.279444694519043,1.2752760648727417,4.039089679718018,1.0201119184494019
160,3,1.2132236957550049,5.651622295379639,1.7001389265060425,3.913330554962158,1.2787694931030273
160,4,1.368488073348999,5.792975902557373,1.935034155845642,3.9048726558685303,1.4278807640075684
160,5,1.5019577741622925,5.866435527801514,2.1302294731140137,3.8907339572906494,1.5546789169311523
160,6,1.6177018880844116,5.714334964752197,2.3038928508758545,3.859280824661255,1.6868494749069214
160,7,1.727770447731018,5.563379287719727,2.4633824825286865,3.820413827896118,1.813991904258728
160,8,1.852342128753662,5.453901290893555,2.606114149093628,3.8036463260650635,1.9848517179489136
160,9,2.008432388305664,5.366966247558594,2.7469677925109863,3.8134193420410156,2.2230494022369385
160,10,2.1854794025421143,5.254159927368164,2.884986400604248,3.807910919189453,2.4751970767974854
160,11,2.3848485946655273,5.137454032897949,3.00545334815979,3.8151726722717285,2.728923797607422
160,12,2.525097370147705,5.075422286987305,3.1019339561462402,3.8640403747558594,2.8857192993164062
161,1,0.7933748364448547,3.7822818756103516,0.8084198236465454,3.913330554962158,0.8121240139007568
161,2,1.0382436513900757,5.210999011993408,1.2352076768875122,3.9048726558685303,1.0684947967529297
161,3,1.2331068515777588,5.619899749755859,1.5626736879348755,3.8907339572906494,1.283958911895752
161,4,1.3829149007797241,5.672940731048584,1.8177759647369385,3.859280824661255,1.450095534324646
161,5,1.5247414112091064,5.688730716705322,2.044651746749878,3.820413827896118,1.6006959676742554
161,6,1.6400556564331055,5.565079689025879,2.2492258548736572,3.8036463260650635,1.7420117855072021
161,7,1.770100712776184,5.484129428863525,2.4210119247436523,3.8134193420410156,1.921068549156189
161,8,1.931328296661377,5.420657157897949,2.5492489337921143,3.807910919189453,2.1526856422424316
161,9,2.1218340396881104,5.322430610656738,2.6566526889801025,3.8151726722717285,2.4113144874572754
161,10,2.261192560195923,5.25270938873291,2.745856523513794,3.8640403747558594,2.566598415374756
161,11,2.2947874069213867,5.248649597167969,2.8289217948913574,3.922102689743042,2.600635051727295
161,12,2.2715024948120117,5.193056583404541,2.9190514087677,3.9372315406799316,2.5878586769104004
162,1,0.6195415258407593,3.916944980621338,0.6340303421020508,3.8907339572906494,0.6510844230651855
162,2,0.8957631587982178,5.233217239379883,1.1119608879089355,3.859280824661255,0.9302628040313721
162,3,1.101298213005066,5.515605449676514,1.4674792289733887,3.820413827896118,1.1683635711669922
162,4,1.2846213579177856,5.56617546081543,1.7734092473983765,3.8036463260650635,1.381854772567749
162,5,1.4465277194976807,5.607670307159424,2.0297646522521973,3.8134193420410156,1.5581488609313965
162,6,1.6272276639938354,5.52787446975708,2.223024368286133,3.807910919189453,1.779871940612793
162,7,1.8432220220565796,5.450130939483643,2.372964859008789,3.8151726722717285,2.0624170303344727
162,8,2.0126688480377197,5.421883583068848,2.496029853820801,3.8640403747558594,2.2675421237945557
162,9,2.080636739730835,5.4270830154418945,2.598201036453247,3.922102689743042,2.337392568588257
162,10,2.121077299118042,5.369786262512207,2.732367753982544,3.9372315406799316,2.411190986633301
162,11,2.1304516792297363,5.210316181182861,2.825209379196167,3.8738746643066406,2.45272159576416
162,12,2.14062762260437,5.021359920501709,2.8864991664886475,3.778286933898926,2.4623312950134277
163,1,0.5637159943580627,3.8993449211120605,0.5574599504470825,3.820413827896118,0.5919520854949951
163,2,0.8178924918174744,5.187604904174805,1.0215730667114258,3.8036463260650635,0.8533263802528381
163,3,1.0558459758758545,5.418806076049805,1.3995121717453003,3.8134193420410156,1.0948576927185059
163,4,1.2796822786331177,5.5091962814331055,1.6977707147598267,3.807910919189453,1.3402504920959473
163,5,1.5034977197647095,5.529392242431641,1.9476432800292969,3.8151726722717285,1.626451849937439
163,6,1.6641745567321777,5.507471561431885,2.166224479675293,3.8640403747558594,1.8089704513549805
163,7,1.725021243095398,5.56449031829834,2.357499599456787,3.922102689743042,1.873039960861206
163,8,1.7805066108703613,5.549365997314453,2.564061403274536,3.9372315406799316,1.9690536260604858
