batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
235,2,0.7143464684486389,0.7509211301803589,0.9207082986831665
235,3,0.8793222308158875,0.9352141618728638,1.2740380764007568
235,4,1.0749083757400513,1.1530473232269287,1.596644401550293
235,5,1.276534080505371,1.3877372741699219,1.8711395263671875
235,6,1.436583399772644,1.5702450275421143,2.103245496749878
236,1,0.5721072554588318,0.6015430688858032,0.47957929968833923
236,2,0.7261191010475159,0.7738461494445801,0.8779044151306152
236,3,0.9348392486572266,0.9992641806602478,1.2051260471343994
236,4,1.093747854232788,1.164422631263733,1.4762920141220093
236,5,1.2048367261886597,1.2988884449005127,1.7976018190383911
236,6,1.3717416524887085,1.500199794769287,2.188877582550049
237,1,0.5695986151695251,0.6089286804199219,0.45964759588241577
237,2,0.7570884823799133,0.809111475944519,0.8322480320930481
237,3,0.9709354639053345,1.0495160818099976,1.253355622291565
237,4,1.170046329498291,1.2766058444976807,1.697904109954834
237,5,1.3553930521011353,1.4790778160095215,2.185274362564087
237,6,1.5301520824432373,1.689062237739563,2.6648964881896973
238,1,0.6166797876358032,0.6782267093658447,0.6210511326789856
238,2,0.9070633053779602,0.9931191205978394,1.225296139717102
238,3,1.1808193922042847,1.2838225364685059,1.7989928722381592
238,4,1.416033148765564,1.554105520248413,2.3655567169189453
238,5,1.6427620649337769,1.8144540786743164,2.8762261867523193
238,6,1.815567135810852,2.0014278888702393,3.359163522720337
239,1,0.758725643157959,0.8083015084266663,0.8611512780189514
239,2,1.0259064435958862,1.1104636192321777,1.5394222736358643
239,3,1.311293125152588,1.425083875656128,2.162729024887085
239,4,1.5381412506103516,1.6853134632110596,2.728330612182617
239,5,1.752984642982483,1.9181807041168213,3.2211687564849854
239,6,1.9272384643554688,2.106534004211426,3.5948357582092285
240,1,0.6547995209693909,0.7283309698104858,0.7806565761566162
240,2,0.9416710138320923,1.056863784790039,1.4647142887115479
240,3,1.275418996810913,1.4566576480865479,2.050358295440674
240,4,1.584280014038086,1.814158320426941,2.5208003520965576
240,5,1.7739639282226562,2.0189006328582764,2.8438403606414795
240,6,1.901335597038269,2.1280951499938965,3.053593635559082
241,1,0.6332859992980957,0.705795168876648,0.6962478756904602
241,2,0.907379686832428,1.0324068069458008,1.2789465188980103
241,3,1.1784310340881348,1.3350834846496582,1.740466594696045
241,4,1.3835465908050537,1.5335924625396729,2.112525701522827
241,5,1.558661699295044,1.6914252042770386,2.412755012512207
241,6,1.6689457893371582,1.7654187679290771,2.6091063022613525
242,1,0.5513241291046143,0.616750955581665,0.6276265978813171
242,2,0.8131740689277649,0.9026840329170227,1.202243685722351
242,3,1.106811285018921,1.2287003993988037,1.7076371908187866
242,4,1.3134969472885132,1.452538251876831,2.098436117172241
242,5,1.461455225944519,1.6006425619125366,2.4001786708831787
242,6,1.5299431085586548,1.6633033752441406,2.6663968563079834
243,1,0.6354327201843262,0.7098254561424255,0.7436664700508118
243,2,0.9265910983085632,1.0379869937896729,1.3023589849472046
243,3,1.1590460538864136,1.284260869026184,1.7575602531433105
243,4,1.2829511165618896,1.4003791809082031,2.1663529872894287
243,5,1.340148687362671,1.4617098569869995,2.4505014419555664
243,6,1.3887748718261719,1.5051467418670654,2.590022087097168
244,1,0.5633240342140198,0.6188719272613525,0.660373866558075
244,2,0.8680810928344727,0.9587969183921814,1.2844339609146118
244,3,1.0365607738494873,1.1327667236328125,1.7253468036651611
244,4,1.1574387550354004,1.2582790851593018,1.9718178510665894
244,5,1.287703275680542,1.3726820945739746,2.14937424659729
244,6,1.4729530811309814,1.5280508995056152,2.2898776531219482
245,1,0.5989271998405457,0.6596408486366272,0.7210802435874939
245,2,0.7804410457611084,0.8508961200714111,1.0997235774993896
245,3,0.9506300687789917,1.0188448429107666,1.393402099609375
245,4,1.154390811920166,1.1969079971313477,1.6419483423233032
245,5,1.370108723640442,1.3784761428833008,1.8370941877365112
245,6,1.5684356689453125,1.531453013420105,1.9717564582824707
246,1,0.4560912251472473,0.5103267431259155,0.4933570623397827
246,2,0.6937442421913147,0.7468406558036804,0.8899668455123901
246,3,0.9504332542419434,0.9805154204368591,1.2025097608566284
246,4,1.1655080318450928,1.1752129793167114,1.4147934913635254
246,5,1.3182671070098877,1.3112516403198242,1.54781973361969
246,6,1.4465278387069702,1.4292229413986206,1.6189411878585815
247,1,0.44334545731544495,0.488597571849823,0.45343291759490967
247,2,0.6725239157676697,0.7117321491241455,0.7995682954788208
247,3,0.8725050091743469,0.9046337604522705,1.0446456670761108
247,4,1.0626345872879028,1.0987955331802368,1.1951818466186523
247,5,1.2241543531417847,1.2800202369689941,1.263158917427063
247,6,1.352023959159851,1.4281597137451172,1.2888118028640747
248,1,0.4358377754688263,0.46968165040016174,0.38479191064834595
248,2,0.6613044142723083,0.6919999122619629,0.6738860011100769
248,3,0.8836205005645752,0.9296683073043823,0.8603386282920837
248,4,1.0968074798583984,1.157358169555664,0.9838629364967346
248,5,1.2290760278701782,1.2837200164794922,1.1743099689483643
248,6,1.3326351642608643,1.4026930332183838,1.478969693183899
249,1,0.42916005849838257,0.47195965051651,0.33702632784843445
249,2,0.6180840134620667,0.6701844334602356,0.606661319732666
249,3,0.8054986000061035,0.8733670115470886,0.9405491352081299
249,4,0.9798508882522583,1.0554945468902588,1.3467594385147095
249,5,1.1409484148025513,1.257247805595398,1.7695432901382446
249,6,1.2801945209503174,1.4358083009719849,2.1662211418151855
250,1,0.5202625393867493,0.5761567950248718,0.5449246764183044
250,2,0.764465868473053,0.8512969017028809,1.0868866443634033
250,3,0.9412415027618408,1.055309534072876,1.571580171585083
250,4,1.0829466581344604,1.2241415977478027,1.9989045858383179
250,5,1.1716487407684326,1.3198738098144531,2.369222640991211
250,6,1.2417616844177246,1.4060769081115723,2.6906235218048096
251,1,0.6387802362442017,0.7053611278533936,0.7110985517501831
251,2,0.8269488215446472,0.9201505184173584,1.2295249700546265
251,3,0.9673119187355042,1.0770678520202637,1.683794379234314
251,4,1.067713737487793,1.1909127235412598,2.0816731452941895
251,5,1.1659644842147827,1.3119052648544312,2.403510332107544
251,6,1.2670581340789795,1.4357612133026123,2.648207664489746
252,1,0.5031329393386841,0.5533169507980347,0.6201989650726318
252,2,0.729537844657898,0.8146506547927856,1.1630152463912964
252,3,0.9126716256141663,1.0238345861434937,1.6012135744094849
252,4,1.0661447048187256,1.1931202411651611,1.9426600933074951
252,5,1.2134051322937012,1.354928731918335,2.1975290775299072
252,6,1.373388648033142,1.5264613628387451,2.378262758255005
253,1,0.4589841365814209,0.5065932869911194,0.5658966302871704
253,2,0.7101488709449768,0.7894368171691895,1.0439759492874146
253,3,0.9182712435722351,1.0155526399612427,1.4632940292358398
253,4,1.1163135766983032,1.2392876148223877,1.8212605714797974
253,5,1.2744135856628418,1.410552740097046,2.134917736053467
253,6,1.4060478210449219,1.5567097663879395,2.4026713371276855
254,1,0.516588032245636,0.5567575693130493,0.6003320813179016
254,2,0.8085399866104126,0.8915864825248718,1.1524890661239624
254,3,1.0306237936019897,1.1319029331207275,1.6239758729934692
254,4,1.183632731437683,1.302111029624939,2.0115413665771484
254,5,1.295680046081543,1.426948070526123,2.313319683074951
254,6,1.3923827409744263,1.5291244983673096,2.5712645053863525
255,1,0.6101381778717041,0.6565494537353516,0.7040907740592957
255,2,0.8326582312583923,0.9139083623886108,1.2341077327728271
255,3,0.9886443018913269,1.0880910158157349,1.6482521295547485
255,4,1.1092610359191895,1.221972942352295,2.007781744003296
255,5,1.19991135597229,1.3227286338806152,2.253675937652588
255,6,1.286433219909668,1.4042686223983765,2.3837039470672607
256,1,0.5146172642707825,0.5521883964538574,0.6194602847099304
256,2,0.7838975191116333,0.8519419431686401,1.1513341665267944
256,3,0.9610863327980042,1.0661697387695312,1.5257110595703125
256,4,1.0798041820526123,1.1835163831710815,1.7413499355316162
256,5,1.1945245265960693,1.286961555480957,1.9024147987365723
256,6,1.2912296056747437,1.3738274574279785,2.0173375606536865
257,1,0.5694431066513062,0.6138623952865601,0.6501692533493042
257,2,0.7512819766998291,0.8234009742736816,0.9833334684371948
257,3,0.9038715958595276,0.974692702293396,1.2334986925125122
257,4,1.0331553220748901,1.0945523977279663,1.4029076099395752
257,5,1.1315929889678955,1.1992167234420776,1.5247730016708374
257,6,1.1864635944366455,1.2587826251983643,1.6227792501449585
258,1,0.456657350063324,0.5013489723205566,0.4287225604057312
258,2,0.6584214568138123,0.7085403203964233,0.7242341637611389
258,3,0.8115226030349731,0.8717039823532104,0.9361267685890198
258,4,0.9144517183303833,0.9806276559829712,1.0815378427505493
258,5,0.9723110198974609,1.0445258617401123,1.202775239944458
258,6,1.0205227136611938,1.1058526039123535,1.329476237297058
259,1,0.4166090190410614,0.4556792676448822,0.3458941578865051
259,2,0.5786793828010559,0.6253087520599365,0.6138855814933777
259,3,0.694036602973938,0.7480428218841553,0.8189693093299866
259,4,0.7783375978469849,0.8440856337547302,0.9930780529975891
259,5,0.8872377276420593,0.9725115299224854,1.1466209888458252
259,6,0.9988499283790588,1.0930595397949219,1.303189992904663
260,1,0.3995695114135742,0.4392569661140442,0.33604004979133606
260,2,0.5483782291412354,0.5941406488418579,0.610875129699707
260,3,0.6997326016426086,0.7607192993164062,0.8383630514144897
260,4,0.8580591082572937,0.9355112314224243,1.050850510597229
260,5,1.0626825094223022,1.1669962406158447,1.3478199243545532
260,6,1.3296552896499634,1.480503797531128,1.7071930170059204
261,1,0.39335519075393677,0.4356018900871277,0.34947484731674194
261,2,0.6258105635643005,0.6794916391372681,0.6657177805900574
261,3,0.9572136998176575,1.0487326383590698,1.0587302446365356
261,4,1.3364548683166504,1.5057859420776367,1.4909467697143555
261,5,1.6449135541915894,1.8898272514343262,1.8758540153503418
261,6,1.8318694829940796,2.1299238204956055,2.2282674312591553
262,1,0.49023616313934326,0.532228410243988,0.5684859752655029
262,2,0.9124021530151367,1.0190383195877075,1.1238325834274292
262,3,1.1725571155548096,1.3332157135009766,1.5667011737823486
262,4,1.3231987953186035,1.5169123411178589,1.9565942287445068
262,5,1.42459237575531,1.6257116794586182,2.3085079193115234
262,6,1.4754080772399902,1.65114164352417,2.5950546264648438
263,1,0.6232941150665283,0.673094630241394,0.6959484815597534
263,2,0.834197998046875,0.9076552391052246,1.1647944450378418
263,3,1.0121097564697266,1.1087970733642578,1.605186104774475
263,4,1.1255124807357788,1.2307369709014893,1.982147455215454
263,5,1.1878710985183716,1.2931721210479736,2.254894733428955
263,6,1.240599513053894,1.350443959236145,2.4219422340393066
264,1,0.47082576155662537,0.5051799416542053,0.610044002532959
264,2,0.6986937522888184,0.7531576156616211,1.135329008102417
264,3,0.9030203819274902,0.9707728624343872,1.5425399541854858
264,4,1.064363956451416,1.1577935218811035,1.8498026132583618
264,5,1.2236295938491821,1.334970474243164,2.0713698863983154
264,6,1.3474392890930176,1.4751917123794556,2.1922004222869873
265,1,0.4512469172477722,0.4984906315803528,0.5708990693092346
265,2,0.6748307943344116,0.73906409740448,1.0695420503616333
265,3,0.9146748781204224,1.0005327463150024,1.499570608139038
265,4,1.097644567489624,1.2075849771499634,1.8216736316680908
265,5,1.217279314994812,1.3451378345489502,2.078331232070923
265,6,1.293504238128662,1.426710605621338,2.308537006378174
266,1,0.538463294506073,0.5872283577919006,0.6860728859901428
266,2,0.8012381196022034,0.8631439208984375,1.2288908958435059
266,3,0.9479925632476807,1.031692385673523,1.6331363916397095
266,4,1.0494471788406372,1.1513173580169678,1.9798219203948975
266,5,1.1453123092651367,1.265044927597046,2.277695655822754
266,6,1.234610915184021,1.357940912246704,2.5357542037963867
267,1,0.5799649953842163,0.6293771266937256,0.711440920829773
267,2,0.7972847819328308,0.8581767082214355,1.2278425693511963
267,3,0.9421923160552979,1.0361883640289307,1.6301037073135376
267,4,1.0426256656646729,1.1694577932357788,1.9517508745193481
267,5,1.144775629043579,1.260291576385498,2.1927523612976074
267,6,1.2171857357025146,1.3207457065582275,2.3628623485565186
268,1,0.5225973129272461,0.5714754462242126,0.6231037974357605
268,2,0.7590696811676025,0.8480522632598877,1.114471435546875
268,3,0.9392015337944031,1.0455958843231201,1.432988166809082
268,4,1.0354111194610596,1.1368743181228638,1.651056170463562
268,5,1.1108375787734985,1.2052459716796875,1.8563213348388672
268,6,1.1686687469482422,1.2641162872314453,2.0398061275482178
269,1,0.6330416798591614,0.6850023865699768,0.6377471685409546
269,2,0.8089872002601624,0.8662315607070923,0.9598914980888367
269,3,0.9193292260169983,0.9814282655715942,1.215685248374939
269,4,0.9928780794143677,1.057336449623108,1.4350866079330444
269,5,1.061169147491455,1.1317403316497803,1.641626238822937
269,6,1.1417099237442017,1.2202858924865723,1.8368091583251953
270,1,0.5467653274536133,0.5848615169525146,0.545539140701294
270,2,0.712508499622345,0.7630062699317932,0.8952615261077881
270,3,0.8189184665679932,0.8762948513031006,1.1570665836334229
270,4,0.9310587048530579,0.9969925880432129,1.4088977575302124
270,5,1.0148357152938843,1.0848538875579834,1.5918521881103516
270,6,1.079332947731018,1.1418497562408447,1.7057873010635376
271,1,0.5394656658172607,0.5709234476089478,0.5141127705574036
271,2,0.7275053262710571,0.7672977447509766,0.8818846344947815
271,3,0.845122218132019,0.9001836180686951,1.1308495998382568
271,4,0.9306325316429138,0.9856064915657043,1.3111180067062378
271,5,1.0665335655212402,1.1185206174850464,1.4973864555358887
271,6,1.2597512006759644,1.3145904541015625,1.7525888681411743
272,1,0.5033135414123535,0.5423492193222046,0.4901924729347229
272,2,0.6714327931404114,0.7075074315071106,0.8269160985946655
272,3,0.8581385016441345,0.9016150236129761,1.1268821954727173
272,4,1.0783627033233643,1.1210224628448486,1.469693660736084
272,5,1.2959692478179932,1.3496415615081787,1.819188117980957
272,6,1.5518579483032227,1.6179325580596924,2.145871162414551
273,1,0.5000953674316406,0.5395865440368652,0.4969339966773987
273,2,0.7259359359741211,0.7743712663650513,0.963106095790863
273,3,0.9655784964561462,1.0235192775726318,1.3913596868515015
273,4,1.2581181526184082,1.3200578689575195,1.7674585580825806
273,5,1.5298266410827637,1.58855402469635,2.0922231674194336
273,6,1.6798615455627441,1.7275886535644531,2.333859920501709
274,1,0.5877979397773743,0.631782591342926,0.658234715461731
274,2,0.9975374341011047,1.0682238340377808,1.2195460796356201
274,3,1.3326151371002197,1.3717254400253296,1.6036194562911987
274,4,1.5219608545303345,1.5338897705078125,1.8795018196105957
274,5,1.583172082901001,1.6217701435089111,2.0893821716308594
274,6,1.632324457168579,1.707209587097168,2.312152624130249
275,1,0.8858679533004761,0.9236221313476562,0.9212805032730103
275,2,1.1755391359329224,1.1875998973846436,1.3667453527450562
275,3,1.3232067823410034,1.3445799350738525,1.68100106716156
275,4,1.4181574583053589,1.4729348421096802,1.9595659971237183
275,5,1.5350815057754517,1.6014819145202637,2.2266385555267334
275,6,1.6249154806137085,1.7034242153167725,2.4067442417144775
276,1,0.6568194627761841,0.6835730671882629,0.773051381111145
276,2,0.8924164175987244,0.9497409462928772,1.3560065031051636
276,3,1.1144797801971436,1.191136121749878,1.7904573678970337
276,4,1.2644213438034058,1.3564274311065674,2.0797996520996094
276,5,1.3642007112503052,1.4509508609771729,2.259490966796875
276,6,1.4571861028671265,1.5506718158721924,2.372631072998047
277,1,0.6104894280433655,0.6587172746658325,0.7131903767585754
277,2,0.8842145204544067,0.9555901288986206,1.2021116018295288
277,3,1.0711601972579956,1.1621637344360352,1.5473072528839111
277,4,1.1892573833465576,1.279379963874817,1.8103796243667603
277,5,1.2603365182876587,1.3376654386520386,2.0188984870910645
277,6,1.3117655515670776,1.3862448930740356,2.210899829864502
278,1,0.638456404209137,0.6841474771499634,0.7171722054481506
278,2,0.9139462113380432,0.9790135622024536,1.252228021621704
278,3,1.0395338535308838,1.105170726776123,1.5966838598251343
278,4,1.1111469268798828,1.1766765117645264,1.8573864698410034
278,5,1.2107397317886353,1.293126106262207,2.095777988433838
278,6,1.3808232545852661,1.4457933902740479,2.3962745666503906
