batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
137,4,2.554025650024414,6.211587905883789,3.7157585620880127,2.0894293785095215
137,5,2.9718940258026123,6.222525596618652,4.344231605529785,2.479968309402466
137,6,3.307243585586548,6.1653289794921875,4.803568363189697,2.918572425842285
137,7,3.5580406188964844,6.07185173034668,5.11019229888916,3.3549792766571045
137,8,3.746894359588623,5.981291770935059,5.3348212242126465,3.794984817504883
137,9,3.9680063724517822,5.907258033752441,5.53299617767334,4.251792907714844
137,10,4.197827339172363,5.908810615539551,5.725283145904541,4.639822006225586
137,11,4.413768291473389,5.9561767578125,5.932849407196045,4.946401596069336
137,12,4.599945545196533,5.931262969970703,5.9999308586120605,5.18621826171875
138,1,0.7872816324234009,4.605489253997803,1.1446681022644043,0.782526969909668
138,2,1.267929196357727,5.8479695320129395,2.128211259841919,1.1932851076126099
138,3,1.6792566776275635,6.150999546051025,2.8730695247650146,1.5875413417816162
138,4,2.004009962081909,6.246057033538818,3.413271903991699,1.9715566635131836
138,5,2.287144899368286,6.232772350311279,3.7921299934387207,2.3434767723083496
138,6,2.565311908721924,6.134800910949707,4.074222564697266,2.726013660430908
138,7,2.8786120414733887,6.041418075561523,4.325088024139404,3.1548619270324707
138,8,3.1886324882507324,5.99308443069458,4.573351860046387,3.56540846824646
138,9,3.4634735584259033,6.014606952667236,4.8504109382629395,3.9020276069641113
138,10,3.715904712677002,6.006984233856201,4.991244316101074,4.201737403869629
138,11,3.970167875289917,5.973400115966797,5.086434841156006,4.505507946014404
138,12,4.342128753662109,6.036031723022461,5.338991165161133,4.940240859985352
139,1,0.7695626020431519,4.709802150726318,1.0027152299880981,0.7839015126228333
139,2,1.1757856607437134,5.9426069259643555,1.7373325824737549,1.187042474746704
139,3,1.4992800951004028,6.147434234619141,2.25595760345459,1.5472197532653809
139,4,1.8099713325500488,6.216503143310547,2.6455819606781006,1.9095693826675415
139,5,2.1464788913726807,6.207568168640137,2.9779305458068848,2.3115057945251465
139,6,2.4680840969085693,6.160694122314453,3.288184642791748,2.7137632369995117
139,7,2.751392126083374,6.163949489593506,3.6210179328918457,3.066579818725586
139,8,3.0029516220092773,6.097278594970703,3.860738754272461,3.354938507080078
139,9,3.2869505882263184,6.043374061584473,4.014782428741455,3.684467315673828
139,10,3.657935619354248,6.107401371002197,4.277427673339844,4.125084400177002
139,11,4.130795955657959,6.164926528930664,4.557046890258789,4.703149795532227
139,12,4.624248027801514,6.242456912994385,4.8489556312561035,5.3056254386901855
140,1,0.7301872372627258,4.568057537078857,0.7508612275123596,0.7633111476898193
140,2,1.1088274717330933,5.851048946380615,1.3184666633605957,1.1612852811813354
140,3,1.4277288913726807,6.0446882247924805,1.7794549465179443,1.5110135078430176
140,4,1.7281990051269531,6.214478969573975,2.178745746612549,1.8539832830429077
140,5,2.01735258102417,6.30634880065918,2.5796775817871094,2.2096219062805176
140,6,2.289536714553833,6.25362491607666,2.907909393310547,2.504159450531006
140,7,2.5594537258148193,6.176076889038086,3.154909133911133,2.7706260681152344
140,8,2.9261109828948975,6.171145915985107,3.4552817344665527,3.1809229850769043
140,9,3.37526535987854,6.222021102905273,3.758965253829956,3.717775344848633
140,10,3.8451085090637207,6.309423446655273,4.057322978973389,4.310359001159668
140,11,4.268474102020264,6.33234977722168,4.339567184448242,4.843752861022949
140,12,4.677265167236328,6.301387786865234,4.584743499755859,5.316167831420898
141,1,0.6584399342536926,4.469110488891602,0.6760276556015015,0.7202843427658081
141,2,1.012243628501892,5.828491687774658,1.2387815713882446,1.1093165874481201
141,3,1.3696787357330322,6.1285600662231445,1.7704930305480957,1.5275894403457642
141,4,1.6907188892364502,6.324202060699463,2.1922554969787598,1.8846211433410645
141,5,1.9976903200149536,6.326785564422607,2.5281405448913574,2.1865909099578857
141,6,2.34958553314209,6.334068298339844,2.883659839630127,2.55934476852417
141,7,2.7269959449768066,6.343775272369385,3.2364916801452637,2.9688849449157715
141,8,3.1007871627807617,6.381063461303711,3.560393810272217,3.380321979522705
141,9,3.44389271736145,6.412623405456543,3.846153974533081,3.804114818572998
141,10,3.798907995223999,6.385283470153809,4.076903343200684,4.220944404602051
141,11,4.1503496170043945,6.254575729370117,4.210110664367676,4.596840858459473
141,12,4.468062400817871,6.063911437988281,4.2239670753479,4.943543910980225
142,1,0.7295019030570984,4.4946208000183105,0.7920956015586853,0.8150520324707031
142,2,1.2129257917404175,5.861669063568115,1.4432718753814697,1.3534204959869385
142,3,1.535074234008789,6.1303510665893555,1.88264000415802,1.690995693206787
142,4,1.8995530605316162,6.441873073577881,2.3150250911712646,2.072723388671875
142,5,2.2730937004089355,6.544360637664795,2.7266993522644043,2.4722442626953125
142,6,2.6229758262634277,6.604295253753662,3.0927679538726807,2.860076665878296
142,7,2.9305264949798584,6.600940227508545,3.404825210571289,3.1975111961364746
142,8,3.2540183067321777,6.524054050445557,3.644273042678833,3.5638785362243652
142,9,3.5733909606933594,6.389227867126465,3.7717514038085938,3.886773109436035
142,10,3.8643836975097656,6.192684173583984,3.7977569103240967,4.191400527954102
142,11,4.167450904846191,6.005232334136963,3.808342933654785,4.554955005645752
142,12,4.480246067047119,5.898568153381348,3.8938863277435303,4.935088157653809
143,1,0.8975527286529541,4.270615100860596,0.8881123661994934,0.984565019607544
143,2,1.2547966241836548,5.789829730987549,1.4199975728988647,1.3460103273391724
143,3,1.6240074634552002,6.28971529006958,1.9273918867111206,1.7174171209335327
143,4,2.0151610374450684,6.708698272705078,2.3515777587890625,2.1675968170166016
143,5,2.358968496322632,6.838322162628174,2.7151522636413574,2.5613293647766113
143,6,2.7039473056793213,6.827176094055176,3.017457962036133,2.956770420074463
143,7,3.010091543197632,6.663973331451416,3.228325843811035,3.2699787616729736
143,8,3.2663638591766357,6.415945053100586,3.353113889694214,3.514864444732666
143,9,3.5313544273376465,6.2135701179504395,3.458375930786133,3.817631721496582
143,10,3.8216798305511475,6.092925071716309,3.592750310897827,4.174063682556152
143,11,4.053065776824951,5.976505279541016,3.684366464614868,4.47176456451416
143,12,4.160878658294678,5.786073207855225,3.7256791591644287,4.620723247528076
144,1,0.7894458174705505,4.345011234283447,0.8028026819229126,0.8516845703125
144,2,1.2698712348937988,5.901027679443359,1.4340816736221313,1.3622303009033203
144,3,1.6639697551727295,6.453895092010498,1.9441848993301392,1.7967358827590942
144,4,2.0358381271362305,6.773158550262451,2.366748571395874,2.2161238193511963
144,5,2.3306241035461426,6.816894054412842,2.692378282546997,2.533348560333252
144,6,2.561744213104248,6.668883323669434,2.9545187950134277,2.7571592330932617
144,7,2.788376569747925,6.4784698486328125,3.193974256515503,2.9937901496887207
144,8,3.0489304065704346,6.322018146514893,3.4188575744628906,3.2981367111206055
144,9,3.264592170715332,6.192537307739258,3.5676982402801514,3.5739474296569824
144,10,3.374929666519165,5.986550331115723,3.622267961502075,3.737804412841797
144,11,3.543835401535034,5.7764458656311035,3.7390310764312744,3.9320969581604004
144,12,3.8359568119049072,5.673691272735596,3.9026730060577393,4.248719215393066
145,1,0.8058313727378845,4.40084171295166,0.8104719519615173,0.8757716417312622
145,2,1.2713375091552734,5.931014060974121,1.495486855506897,1.3792847394943237
145,3,1.6103743314743042,6.349143028259277,2.009840250015259,1.7454297542572021
145,4,1.8627012968063354,6.524634838104248,2.427002429962158,2.0011415481567383
145,5,2.0900583267211914,6.5556817054748535,2.7917964458465576,2.2444279193878174
145,6,2.336623191833496,6.514732837677002,3.0924134254455566,2.5149407386779785
145,7,2.53123140335083,6.4346771240234375,3.301433801651001,2.7312798500061035
145,8,2.6203725337982178,6.2187700271606445,3.3980889320373535,2.851994514465332
145,9,2.757596254348755,5.988808631896973,3.5335726737976074,3.011507034301758
145,10,3.0154504776000977,5.8737006187438965,3.725351333618164,3.2957053184509277
145,11,3.2589595317840576,5.759683609008789,3.9070067405700684,3.5835604667663574
145,12,3.4953386783599854,5.664938449859619,4.095937728881836,3.8386223316192627
146,1,0.8055838346481323,4.303518295288086,0.8670575022697449,0.8776333332061768
146,2,1.1900004148483276,5.738770484924316,1.5489522218704224,1.28569495677948
146,3,1.4762294292449951,6.094942569732666,2.0912153720855713,1.587133765220642
146,4,1.7718603610992432,6.377650737762451,2.492535352706909,1.8811964988708496
146,5,1.9973233938217163,6.463946342468262,2.767944812774658,2.103598117828369
146,6,2.120394706726074,6.353477954864502,2.9239280223846436,2.2408175468444824
146,7,2.245410919189453,6.191999435424805,3.065333604812622,2.3742432594299316
146,8,2.464751958847046,6.068971157073975,3.263505697250366,2.5986247062683105
146,9,2.669954299926758,5.940712928771973,3.454241991043091,2.848923683166504
146,10,2.861189365386963,5.8452067375183105,3.6503665447235107,3.0748488903045654
146,11,3.04872465133667,5.747824668884277,3.8260903358459473,3.277390480041504
146,12,3.2484066486358643,5.675985336303711,3.972637176513672,3.467042922973633
147,1,0.7060242295265198,4.268539905548096,0.8696252107620239,0.7749803066253662
147,2,1.091539978981018,5.731003284454346,1.4727073907852173,1.1802489757537842
147,3,1.4087570905685425,6.0699639320373535,1.8756318092346191,1.5058279037475586
147,4,1.6528998613357544,6.218922138214111,2.151052474975586,1.7364087104797363
147,5,1.8100894689559937,6.225771427154541,2.332921266555786,1.8719772100448608
147,6,1.9959992170333862,6.188496112823486,2.5212244987487793,2.0411453247070312
147,7,2.16068959236145,6.112425327301025,2.7173960208892822,2.2296853065490723
147,8,2.2951853275299072,6.006871223449707,2.903629779815674,2.4044508934020996
147,9,2.420663833618164,5.9192962646484375,3.067164659500122,2.5512704849243164
147,10,2.5776760578155518,5.842962265014648,3.2056093215942383,2.69643497467041
147,11,2.7394673824310303,5.768951892852783,3.312117576599121,2.8155360221862793
147,12,2.8800089359283447,5.686032295227051,3.3923487663269043,2.9100589752197266
148,1,0.7165120244026184,4.490817070007324,0.6730851531028748,0.7823593616485596
148,2,1.1463736295700073,5.6904826164245605,1.246059536933899,1.2275786399841309
148,3,1.3862546682357788,5.914031505584717,1.6022049188613892,1.4432580471038818
148,4,1.5884253978729248,6.099008083343506,1.8256921768188477,1.599909782409668
148,5,1.7481002807617188,6.178203105926514,2.0360968112945557,1.7672638893127441
148,6,1.872255563735962,6.122844696044922,2.2053534984588623,1.9181779623031616
148,7,1.970178246498108,6.053997039794922,2.3274669647216797,2.0337235927581787
148,8,2.1031105518341064,5.984798431396484,2.4409406185150146,2.141183614730835
148,9,2.2443525791168213,5.935059547424316,2.5360419750213623,2.2441673278808594
148,10,2.352853298187256,5.847226142883301,2.6209704875946045,2.3188111782073975
148,11,2.445169448852539,5.752692699432373,2.7129180431365967,2.3795697689056396
148,12,2.574446439743042,5.709436893463135,2.8448081016540527,2.508739948272705
149,1,0.8888023495674133,4.483484268188477,0.8405231237411499,0.9544193744659424
149,2,1.1528176069259644,5.658547401428223,1.1943062543869019,1.2018911838531494
149,3,1.344070553779602,5.902987003326416,1.4721648693084717,1.3772943019866943
149,4,1.5022386312484741,6.056808948516846,1.7018988132476807,1.534374713897705
149,5,1.6090117692947388,6.136307239532471,1.8719322681427002,1.6522376537322998
149,6,1.7323023080825806,6.0938849449157715,2.0204596519470215,1.7649543285369873
149,7,1.8528162240982056,6.0551018714904785,2.1274759769439697,1.8576114177703857
149,8,1.9306002855300903,6.0004191398620605,2.207545757293701,1.909146785736084
149,9,1.9774603843688965,5.927280902862549,2.2892017364501953,1.9476070404052734
149,10,2.055445432662964,5.877572536468506,2.4044885635375977,2.0436649322509766
149,11,2.1728029251098633,5.870001792907715,2.5748133659362793,2.201662540435791
149,12,2.271268367767334,5.715959548950195,2.7483408451080322,2.3493528366088867
150,1,0.7303584814071655,4.473037242889404,0.5795139074325562,0.7688994407653809
150,2,1.0020524263381958,5.682964324951172,0.990794837474823,1.0380868911743164
150,3,1.2098848819732666,5.875565052032471,1.3166651725769043,1.254457950592041
150,4,1.4004786014556885,6.026340007781982,1.5805492401123047,1.4390850067138672
150,5,1.5646963119506836,6.108603000640869,1.7695667743682861,1.5853803157806396
150,6,1.6718305349349976,6.081619739532471,1.8958194255828857,1.6826391220092773
150,7,1.7300862073898315,6.037060260772705,2.0010204315185547,1.7438275814056396
150,8,1.7996609210968018,6.034588813781738,2.1267316341400146,1.8540897369384766
150,9,1.9073331356048584,6.045935153961182,2.302639961242676,2.0214171409606934
150,10,1.9879586696624756,5.88526725769043,2.4577715396881104,2.144148588180542
150,11,2.042175769805908,5.652759075164795,2.5960116386413574,2.2125797271728516
150,12,2.128096103668213,5.480237007141113,2.717202663421631,2.2660140991210938
151,1,0.6758105158805847,4.4019365310668945,0.559373676776886,0.7041171789169312
151,2,0.9745991826057434,5.690671443939209,0.9826255440711975,0.9909309148788452
151,3,1.2355194091796875,5.871068954467773,1.2804739475250244,1.2428250312805176
151,4,1.4356266260147095,6.00779914855957,1.47123384475708,1.434765338897705
151,5,1.5715994834899902,6.06996488571167,1.6061221361160278,1.5790138244628906
151,6,1.6980458498001099,6.097294807434082,1.7490280866622925,1.7544465065002441
151,7,1.855648398399353,6.13685941696167,1.9576916694641113,1.988039255142212
151,8,1.9914135932922363,6.020792484283447,2.148861885070801,2.1715247631073
151,9,2.0885422229766846,5.810394763946533,2.3102962970733643,2.2712268829345703
151,10,2.2050302028656006,5.635390281677246,2.4993481636047363,2.3665409088134766
151,11,2.347459554672241,5.480179309844971,2.644603729248047,2.4773616790771484
151,12,2.4904913902282715,5.3806352615356445,2.7378487586975098,2.6135873794555664
152,1,0.6421842575073242,4.3825860023498535,0.4830506145954132,0.668630063533783
152,2,0.9491092562675476,5.72080659866333,0.8160347938537598,0.961712121963501
152,3,1.183289647102356,5.847590923309326,1.0504862070083618,1.1956816911697388
152,4,1.4091107845306396,6.047164440155029,1.267085075378418,1.458376407623291
152,5,1.6601060628890991,6.17881965637207,1.5484914779663086,1.77778160572052
152,6,1.8722609281539917,6.077207565307617,1.814217209815979,2.0316145420074463
152,7,2.0420081615448,5.896745204925537,2.0121214389801025,2.225332736968994
152,8,2.2144362926483154,5.778046607971191,2.24300217628479,2.38033390045166
152,9,2.39451003074646,5.644922256469727,2.4540963172912598,2.5291268825531006
152,10,2.5572052001953125,5.539813995361328,2.5992813110351562,2.6787025928497314
152,11,2.660679817199707,5.456700325012207,2.7109808921813965,2.768421173095703
152,12,2.727617025375366,5.3558831214904785,2.8215456008911133,2.802208185195923
153,1,0.6077029705047607,4.349250316619873,0.4174942970275879,0.6371438503265381
153,2,0.9102559685707092,5.786687850952148,0.8012984395027161,0.9738892912864685
153,3,1.2680422067642212,6.038333415985107,1.2128565311431885,1.4069666862487793
153,4,1.5913426876068115,6.078605651855469,1.5902681350708008,1.7696430683135986
153,5,1.838223934173584,5.955885887145996,1.8670276403427124,2.022812604904175
153,6,2.0741050243377686,5.859111785888672,2.1180946826934814,2.254544734954834
153,7,2.292597532272339,5.75616979598999,2.352640390396118,2.4489636421203613
