batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
387,6,1.5754293203353882,1.745702862739563,2.3426220417022705
387,7,1.726165771484375,1.8970551490783691,2.5680007934570312
387,8,1.8555078506469727,2.021165132522583,2.786188840866089
387,9,1.9501523971557617,2.1110124588012695,2.9554052352905273
387,10,2.035672426223755,2.195131778717041,3.0927135944366455
387,11,2.1074700355529785,2.2744011878967285,3.2057409286499023
387,12,2.187645196914673,2.359041929244995,3.3044896125793457
388,1,0.5533376932144165,0.6162053346633911,0.6067612171173096
388,2,0.8614131808280945,0.9478092193603516,1.1861745119094849
388,3,1.1015185117721558,1.1946749687194824,1.6155303716659546
388,4,1.2444897890090942,1.3625247478485107,1.8310352563858032
388,5,1.406493902206421,1.532423973083496,2.0644407272338867
388,6,1.5594027042388916,1.6788235902786255,2.3104407787323
388,7,1.6808053255081177,1.785925030708313,2.503126382827759
388,8,1.7867257595062256,1.8750715255737305,2.6470255851745605
388,9,1.8713440895080566,1.9644672870635986,2.7621209621429443
388,10,1.9539908170700073,2.0556933879852295,2.8598978519439697
388,11,2.0997583866119385,2.2121567726135254,2.9848310947418213
388,12,2.310626745223999,2.455991506576538,3.160043239593506
389,1,0.6573078632354736,0.6969510316848755,0.7980402708053589
389,2,0.8907492160797119,0.934194803237915,1.130900263786316
389,3,1.0783895254135132,1.128307580947876,1.414418339729309
389,4,1.2393746376037598,1.2890446186065674,1.686996340751648
389,5,1.3603017330169678,1.4121216535568237,1.9002289772033691
389,6,1.4623842239379883,1.5072152614593506,2.0558831691741943
389,7,1.547898530960083,1.6057348251342773,2.174777030944824
389,8,1.6550073623657227,1.7399325370788574,2.2806763648986816
389,9,1.848441481590271,1.9572031497955322,2.3950560092926025
389,10,2.1013834476470947,2.2505221366882324,2.5637667179107666
389,11,2.350297689437866,2.572917938232422,2.8019323348999023
389,12,2.5747087001800537,2.7774038314819336,3.1269657611846924
390,1,0.519772469997406,0.561448335647583,0.620161771774292
390,2,0.7440047860145569,0.7948249578475952,1.0338947772979736
390,3,0.9014077186584473,0.9670987129211426,1.3120757341384888
390,4,1.0319710969924927,1.110107660293579,1.50055730342865
390,5,1.1470719575881958,1.253068208694458,1.632979393005371
390,6,1.3148027658462524,1.4429843425750732,1.7689411640167236
390,7,1.592025876045227,1.7211939096450806,1.9297891855239868
390,8,1.9082914590835571,2.021174907684326,2.128657817840576
390,9,2.1587889194488525,2.2757675647735596,2.372195243835449
390,10,2.3450639247894287,2.4109883308410645,2.724109411239624
390,11,2.5327885150909424,2.523918390274048,3.072075366973877
390,12,2.728616237640381,2.7066383361816406,3.357271671295166
391,1,0.47060683369636536,0.5095111727714539,0.5201565623283386
391,2,0.6642704010009766,0.7049692869186401,0.8707375526428223
391,3,0.827542781829834,0.8971025943756104,1.0807253122329712
391,4,1.0231581926345825,1.1218565702438354,1.2667032480239868
391,5,1.3316420316696167,1.4464404582977295,1.530545711517334
391,6,1.667681097984314,1.8057613372802734,1.8613799810409546
391,7,1.9501911401748657,2.114933967590332,2.227450370788574
391,8,2.1883790493011475,2.3185830116271973,2.682255506515503
391,9,2.417743444442749,2.473658323287964,3.0986955165863037
391,10,2.6443755626678467,2.671156883239746,3.390213966369629
391,11,2.858182907104492,2.8706212043762207,3.657160997390747
391,12,3.0259103775024414,3.0738635063171387,3.9149744510650635
392,1,0.45068123936653137,0.47842419147491455,0.4215331971645355
392,2,0.6558517813682556,0.7170076966285706,0.7146338224411011
392,3,0.9491510391235352,1.0243892669677734,1.0301971435546875
392,4,1.282723069190979,1.3705734014511108,1.4789116382598877
392,5,1.5907037258148193,1.6974539756774902,1.9819602966308594
392,6,1.8775864839553833,1.9581280946731567,2.5338611602783203
392,7,2.133890390396118,2.165055751800537,3.0262982845306396
392,8,2.356438398361206,2.3688418865203857,3.3801589012145996
392,9,2.5780415534973145,2.567028284072876,3.6811976432800293
392,10,2.7705891132354736,2.797257423400879,3.9511144161224365
392,11,2.8770482540130615,2.9927995204925537,4.139734745025635
392,12,2.9435536861419678,3.109680652618408,4.195266246795654
393,1,0.4867911636829376,0.5264132022857666,0.5154565572738647
393,2,0.796183168888092,0.8702809810638428,1.0439600944519043
393,3,1.1293141841888428,1.2216668128967285,1.6421626806259155
393,4,1.4448045492172241,1.5170745849609375,2.304875612258911
393,5,1.7331920862197876,1.7735527753829956,2.8829660415649414
393,6,1.9494792222976685,1.9658347368240356,3.2965784072875977
393,7,2.16410231590271,2.1277670860290527,3.6390068531036377
393,8,2.3606338500976562,2.3456497192382812,3.9417903423309326
393,9,2.503767251968384,2.5613021850585938,4.1719441413879395
393,10,2.6353981494903564,2.732255458831787,4.254255294799805
393,11,2.8176565170288086,2.9482855796813965,4.180614471435547
393,12,3.0013654232025146,3.2099266052246094,4.051685333251953
394,1,0.6590964794158936,0.7013643980026245,0.8539214134216309
394,2,1.1055734157562256,1.1650536060333252,1.6896681785583496
394,3,1.4405992031097412,1.514798879623413,2.361414909362793
394,4,1.6652016639709473,1.7238116264343262,2.8717784881591797
394,5,1.9028676748275757,1.880834937095642,3.2951385974884033
394,6,2.110044240951538,2.0691914558410645,3.6723473072052
394,7,2.2761049270629883,2.2897918224334717,3.9776971340179443
394,8,2.44238543510437,2.49855899810791,4.1270222663879395
394,9,2.6611690521240234,2.768505573272705,4.091148853302002
394,10,2.8945088386535645,3.100635528564453,3.9804651737213135
394,11,3.0615234375,3.3482470512390137,3.930314779281616
394,12,3.1568148136138916,3.490105628967285,3.9570655822753906
395,1,0.7449685335159302,0.7871811389923096,1.036354422569275
395,2,0.9912574291229248,1.0679932832717896,1.7048602104187012
395,3,1.248883843421936,1.3012235164642334,2.2741751670837402
395,4,1.4773842096328735,1.5128694772720337,2.7438313961029053
395,5,1.6757689714431763,1.7435373067855835,3.151001214981079
395,6,1.8936240673065186,1.9551657438278198,3.4733259677886963
395,7,2.1413607597351074,2.1884381771087646,3.6228082180023193
395,8,2.342794895172119,2.45658540725708,3.632237672805786
395,9,2.4574530124664307,2.6334757804870605,3.643028497695923
395,10,2.5136094093322754,2.739105224609375,3.7100703716278076
395,11,2.554157018661499,2.822671890258789,3.8134357929229736
395,12,2.6062893867492676,2.9230875968933105,3.9576284885406494
396,1,0.6564209461212158,0.6902458667755127,0.8649439215660095
396,2,1.0235072374343872,1.0614697933197021,1.56998872756958
396,3,1.284959077835083,1.3557195663452148,2.1432199478149414
396,4,1.4516702890396118,1.5513243675231934,2.6055617332458496
396,5,1.6285818815231323,1.6932237148284912,2.9348526000976562
396,6,1.792798638343811,1.8623231649398804,3.1462810039520264
396,7,1.9039781093597412,2.0316200256347656,3.291750431060791
396,8,2.0076005458831787,2.169975757598877,3.4275009632110596
396,9,2.126431465148926,2.3402910232543945,3.564948558807373
396,10,2.261253595352173,2.559971332550049,3.7023231983184814
396,11,2.3836491107940674,2.7298831939697266,3.8612990379333496
396,12,2.5313034057617188,2.886727809906006,4.0421295166015625
397,1,0.7388405203819275,0.778998613357544,0.8955383896827698
397,2,1.0717658996582031,1.146484375,1.579458236694336
397,3,1.2480247020721436,1.3295741081237793,2.077497720718384
397,4,1.37961745262146,1.446202039718628,2.4349775314331055
397,5,1.4970746040344238,1.5809673070907593,2.7007830142974854
397,6,1.6291530132293701,1.7423269748687744,2.929611921310425
397,7,1.7888535261154175,1.9457662105560303,3.135496139526367
397,8,1.9695508480072021,2.197688102722168,3.3157718181610107
397,9,2.109484910964966,2.402888298034668,3.503446340560913
397,10,2.2601609230041504,2.583902359008789,3.7346410751342773
397,11,2.474494457244873,2.8368663787841797,3.96803879737854
397,12,2.6997876167297363,3.0636396408081055,4.140388488769531
398,1,0.7210370302200317,0.7641959190368652,0.9077825546264648
398,2,1.0467790365219116,1.0808475017547607,1.5441644191741943
398,3,1.2288914918899536,1.269529104232788,1.9507482051849365
398,4,1.3875958919525146,1.4616217613220215,2.257089138031006
398,5,1.5586049556732178,1.6726465225219727,2.537402391433716
398,6,1.746200680732727,1.9219472408294678,2.803135395050049
398,7,1.8834542036056519,2.095824956893921,3.053631544113159
398,8,2.002714157104492,2.2558484077453613,3.335731029510498
398,9,2.1878087520599365,2.485506057739258,3.5958077907562256
398,10,2.3784918785095215,2.6907858848571777,3.8067433834075928
398,11,2.532642364501953,2.843902587890625,3.967215061187744
398,12,2.6701066493988037,2.950716495513916,4.091952800750732
399,1,0.664543092250824,0.7193094491958618,0.7411944270133972
399,2,0.9707043170928955,1.0550915002822876,1.2416837215423584
399,3,1.2289739847183228,1.346048355102539,1.6481932401657104
399,4,1.4957764148712158,1.6421103477478027,2.079616069793701
399,5,1.6785753965377808,1.8692238330841064,2.4170031547546387
399,6,1.7918553352355957,2.007168769836426,2.724335193634033
399,7,1.9644790887832642,2.2226040363311768,3.0362586975097656
399,8,2.1262879371643066,2.402179479598999,3.286984443664551
399,9,2.242042303085327,2.5094034671783447,3.4852676391601562
399,10,2.3362841606140137,2.5650548934936523,3.6571438312530518
399,11,2.435943365097046,2.615328311920166,3.8214173316955566
399,12,2.554185152053833,2.7320902347564697,3.9936161041259766
400,1,0.6191650032997131,0.6688872575759888,0.6565133333206177
400,2,1.0940805673599243,1.1737524271011353,1.3451083898544312
400,3,1.3516446352005005,1.4649168252944946,1.8233391046524048
400,4,1.5135693550109863,1.6627798080444336,2.1608941555023193
400,5,1.7311275005340576,1.9198551177978516,2.5088095664978027
400,6,1.9310269355773926,2.1415042877197266,2.8010666370391846
400,7,2.0805606842041016,2.28279972076416,3.0219056606292725
400,8,2.2035269737243652,2.3598673343658447,3.207756280899048
400,9,2.326984405517578,2.434744119644165,3.4000966548919678
400,10,2.47515869140625,2.585696220397949,3.601623058319092
400,11,2.67159104347229,2.7946410179138184,3.813295364379883
400,12,2.909139633178711,3.0195398330688477,4.075319290161133
401,1,0.8401530385017395,0.8569859862327576,0.9681112170219421
401,2,1.0228471755981445,1.081187129020691,1.396868109703064
401,3,1.2693716287612915,1.3644551038742065,1.8290934562683105
401,4,1.4893319606781006,1.6274304389953613,2.1873655319213867
401,5,1.6340184211730957,1.8147766590118408,2.4474964141845703
401,6,1.7481317520141602,1.933840274810791,2.638749837875366
401,7,1.8763216733932495,2.031165599822998,2.82629656791687
401,8,2.003286361694336,2.1511895656585693,3.0290794372558594
401,9,2.118586778640747,2.2833499908447266,3.2476096153259277
401,10,2.258361339569092,2.4465408325195312,3.506786823272705
401,11,2.4259543418884277,2.6771745681762695,3.8704745769500732
401,12,2.562709331512451,2.817509174346924,4.264845848083496
402,1,0.6426569223403931,0.6631367206573486,0.7426463961601257
402,2,0.9503044486045837,1.0202943086624146,1.2844582796096802
402,3,1.1666160821914673,1.272876501083374,1.6733499765396118
402,4,1.3468860387802124,1.4758501052856445,1.9617013931274414
402,5,1.5181962251663208,1.6468247175216675,2.2028491497039795
402,6,1.6838213205337524,1.81425940990448,2.4307851791381836
402,7,1.8219648599624634,1.9457850456237793,2.669733762741089
402,8,1.9761008024215698,2.113856315612793,2.949260711669922
402,9,2.1539318561553955,2.35676908493042,3.337921380996704
402,10,2.326838493347168,2.5302181243896484,3.751068115234375
402,11,2.4643988609313965,2.630436420440674,4.078452110290527
402,12,2.5694401264190674,2.7237796783447266,4.369054794311523
403,1,0.585896372795105,0.6114621162414551,0.6401194334030151
403,2,0.8337264657020569,0.9006385803222656,1.1291941404342651
403,3,1.0987849235534668,1.1926627159118652,1.535106897354126
403,4,1.3376691341400146,1.4571199417114258,1.879441738128662
403,5,1.5236318111419678,1.6681948900222778,2.188594341278076
403,6,1.7199397087097168,1.9141052961349487,2.5073461532592773
403,7,1.9749460220336914,2.2636895179748535,2.908942461013794
403,8,2.2625482082366943,2.5765328407287598,3.343501329421997
403,9,2.4510440826416016,2.757335662841797,3.6752545833587646
403,10,2.5416879653930664,2.859161853790283,3.9649627208709717
403,11,2.524885892868042,2.7733893394470215,4.196055889129639
403,12,2.467115879058838,2.603646755218506,4.3615827560424805
404,1,0.5750216245651245,0.6180920600891113,0.6043622493743896
404,2,0.8818460702896118,0.9740549325942993,1.071606993675232
404,3,1.126773715019226,1.2654080390930176,1.470375418663025
404,4,1.3803311586380005,1.564514398574829,1.867812991142273
404,5,1.7032941579818726,1.9712255001068115,2.328730344772339
404,6,2.085005760192871,2.3868956565856934,2.8477258682250977
404,7,2.3503692150115967,2.655852794647217,3.2390499114990234
404,8,2.4803152084350586,2.811237335205078,3.5470354557037354
404,9,2.4861838817596436,2.7742481231689453,3.7879838943481445
404,10,2.424107074737549,2.627795934677124,3.961942195892334
404,11,2.3736889362335205,2.4816489219665527,4.104875564575195
404,12,2.3856725692749023,2.3511433601379395,4.1700439453125
405,1,0.5988291501998901,0.6443585157394409,0.6065405011177063
405,2,0.9246167540550232,1.038740634918213,1.136306643486023
405,3,1.3123276233673096,1.5043373107910156,1.7198443412780762
405,4,1.7682899236679077,2.0259580612182617,2.3786957263946533
405,5,2.1018593311309814,2.382253408432007,2.8651063442230225
405,6,2.261657476425171,2.5755510330200195,3.2196896076202393
405,7,2.2932288646698,2.5911941528320312,3.5169615745544434
405,8,2.2379934787750244,2.4890449047088623,3.7302424907684326
405,9,2.1607327461242676,2.351944923400879,3.893474817276001
405,10,2.1005797386169434,2.2000675201416016,3.9734528064727783
405,11,2.2137465476989746,2.2272801399230957,3.944549560546875
405,12,2.538743257522583,2.573063850402832,3.912551164627075
406,1,0.7020813226699829,0.7627703547477722,0.8045870661735535
406,2,1.2374142408370972,1.3840763568878174,1.629644751548767
406,3,1.6032636165618896,1.7785834074020386,2.2105815410614014
406,4,1.7799296379089355,1.996734857559204,2.614145517349243
406,5,1.8907028436660767,2.1142497062683105,2.9753313064575195
406,6,1.908676266670227,2.1256866455078125,3.2583425045013428
406,7,1.9100637435913086,2.088724374771118,3.4588851928710938
406,8,1.9016810655593872,2.020932674407959,3.5533699989318848
406,9,2.013512134552002,2.073366165161133,3.546131134033203
406,10,2.289264440536499,2.342855930328369,3.5321707725524902
406,11,2.609585762023926,2.76570725440979,3.5853312015533447
406,12,2.856170415878296,3.132596254348755,3.6227715015411377
407,1,0.8363978266716003,0.8889138698577881,0.9904055595397949
407,2,1.0121214389801025,1.131617546081543,1.4555516242980957
407,3,1.1993228197097778,1.3569285869598389,1.878175973892212
407,4,1.3715448379516602,1.5505695343017578,2.2205045223236084
407,5,1.540312647819519,1.7349028587341309,2.497851610183716
407,6,1.626186490058899,1.811401605606079,2.6945340633392334
407,7,1.662125825881958,1.8223885297775269,2.8294434547424316
407,8,1.738540768623352,1.8240714073181152,2.9595346450805664
407,9,1.8862618207931519,1.938970685005188,3.122413396835327
407,10,2.033552408218384,2.12557315826416,3.2354495525360107
407,11,2.1753292083740234,2.315153121948242,3.3135786056518555
407,12,2.3747966289520264,2.550154685974121,3.4796390533447266
408,1,0.6979987025260925,0.7280629873275757,0.7131137251853943
408,2,1.0763169527053833,1.1643401384353638,1.2234411239624023
408,3,1.414085865020752,1.5492119789123535,1.5903106927871704
408,4,1.6209064722061157,1.7704007625579834,1.8933981657028198
408,5,1.730220079421997,1.8422889709472656,2.2191061973571777
408,6,1.7990869283676147,1.814314365386963,2.550506591796875
408,7,1.904144048690796,1.8620495796203613,2.828895092010498
408,8,1.9828652143478394,1.9658384323120117,3.030320882797241
408,9,2.0552327632904053,2.071596145629883,3.1998250484466553
408,10,2.2358758449554443,2.274482011795044,3.439478874206543
408,11,2.463322877883911,2.51763653755188,3.653756618499756
408,12,2.674057722091675,2.7171411514282227,3.7884607315063477
409,1,0.6852374076843262,0.7299007177352905,0.6250137090682983
409,2,0.9711534380912781,1.085252285003662,1.1319900751113892
