batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
397,3,2.9145476818084717,3.135693073272705,140.59774780273438,4.929795265197754
397,4,4.019707202911377,4.145583629608154,175.0592498779297,6.393517017364502
398,1,1.6548048257827759,1.7499065399169922,178.8825225830078,2.803135395050049
398,2,2.153351068496704,2.3326926231384277,138.24462890625,4.091952800750732
398,3,3.3590433597564697,3.716477394104004,189.25167846679688,5.314736843109131
398,4,4.132862091064453,4.040775299072266,2548.99365234375,6.387362480163574
399,1,1.8468449115753174,1.9772346019744873,127.82220458984375,2.724335193634033
399,2,2.767204999923706,2.8925962448120117,153.74996948242188,3.9936161041259766
399,3,4.42515754699707,4.739568710327148,414.1781311035156,5.667320728302002
399,4,5.001977443695068,4.553295135498047,327.0260009765625,6.014058589935303
400,1,1.9660614728927612,2.0930323600769043,188.77713012695312,2.8010666370391846
400,2,3.083224296569824,3.2007412910461426,157.0396728515625,4.075319290161133
400,3,4.502813339233398,4.579195976257324,204.5288848876953,5.792328357696533
400,4,4.852806568145752,4.35784912109375,345.7977600097656,5.6957573890686035
401,1,1.738222599029541,1.8193106651306152,111.39004516601562,2.638749837875366
401,2,3.0689139366149902,3.2768938541412354,184.01429748535156,4.264845848083496
401,3,3.9945263862609863,3.9173636436462402,2727.101806640625,5.48093318939209
401,4,4.06466007232666,3.819706916809082,301.2949523925781,5.309911251068115
402,1,1.6340794563293457,1.7180252075195312,115.81755828857422,2.4307851791381836
402,2,2.833000659942627,3.1274280548095703,207.72726440429688,4.369054794311523
402,3,3.29514217376709,2.940065383911133,207.87416076660156,4.8407416343688965
402,4,3.388590097427368,3.5152149200439453,147.06216430664062,4.974946975708008
403,1,1.5972363948822021,1.7287282943725586,101.02517700195312,2.5073461532592773
403,2,2.3769583702087402,2.5552940368652344,93.56610107421875,4.3615827560424805
403,3,2.895073652267456,2.625094413757324,175.7872772216797,4.485773086547852
403,4,2.910501480102539,3.2156472206115723,207.02151489257812,4.705416202545166
404,1,1.7617595195770264,1.9669499397277832,121.50279235839844,2.8477258682250977
404,2,2.116081714630127,2.02766752243042,1176.3714599609375,4.1700439453125
404,3,2.6701228618621826,2.639589309692383,170.40289306640625,4.269381999969482
404,4,2.7102560997009277,2.999325752258301,176.12210083007812,4.278831958770752
405,1,1.869681477546692,2.152742624282837,126.88829803466797,3.2196896076202393
405,2,2.4644615650177,2.3281710147857666,209.98118591308594,3.912551164627075
405,3,2.4954123497009277,2.6404080390930176,138.72573852539062,4.2640485763549805
405,4,2.4361073970794678,2.628966808319092,213.4276885986328,3.8963658809661865
406,1,1.8468743562698364,2.0399467945098877,98.78917694091797,3.2583425045013428
406,2,2.8626351356506348,2.974331855773926,236.88040161132812,3.6227715015411377
406,3,2.530600070953369,2.5890564918518066,228.50469970703125,4.04251766204834
406,4,2.2403812408447266,2.334646224975586,485.6023864746094,3.4783945083618164
407,1,1.6873054504394531,1.6751658916473389,607.5560302734375,2.6945340633392334
407,2,2.4507346153259277,2.4874205589294434,195.63546752929688,3.4796390533447266
407,3,2.1355082988739014,2.1150894165039062,171.5253143310547,3.7566099166870117
407,4,2.3058807849884033,2.336162567138672,138.95831298828125,2.974574565887451
408,1,2.076580762863159,2.0578718185424805,198.06857299804688,2.550506591796875
408,2,1.9215805530548096,1.9269754886627197,113.69701385498047,3.7884607315063477
408,3,1.911704659461975,1.9896880388259888,230.22061157226562,3.6386566162109375
408,4,2.2397079467773438,2.2826530933380127,150.34091186523438,2.547722816467285
409,1,1.8563777208328247,1.9091370105743408,156.52642822265625,2.8878958225250244
409,2,1.7358602285385132,1.798032283782959,159.38600158691406,4.128067970275879
409,3,2.3129563331604004,2.5319247245788574,500.5724792480469,3.526162624359131
409,4,2.2177088260650635,2.2586565017700195,104.7047119140625,2.215564012527466
410,1,1.7599338293075562,1.7558948993682861,152.7111053466797,3.280475616455078
410,2,2.4398727416992188,2.2893543243408203,174.2564697265625,4.121205806732178
410,3,2.6514830589294434,2.8243913650512695,231.03485107421875,2.9249157905578613
410,4,2.724243640899658,2.9188499450683594,361.1684265136719,2.3081700801849365
411,1,2.1864137649536133,1.9546353816986084,101.53213500976562,3.4377362728118896
411,2,2.7651526927948,2.538059949874878,274.939453125,3.561025381088257
411,3,2.8252480030059814,3.0534305572509766,329.80010986328125,2.5660858154296875
411,4,2.7692553997039795,2.9580626487731934,480.6815185546875,2.605884075164795
412,1,1.6592421531677246,1.6565604209899902,143.70005798339844,3.282538890838623
412,2,2.593158721923828,2.8477280139923096,531.7318725585938,3.018056869506836
412,3,2.6680004596710205,2.64518404006958,127.99402618408203,3.1633243560791016
412,4,2.7833664417266846,2.793494939804077,403.7039794921875,2.6361851692199707
413,1,1.4875924587249756,1.575716495513916,110.9009017944336,2.7175040245056152
413,2,2.6207447052001953,2.840031385421753,196.20484924316406,2.9255993366241455
413,3,2.517371654510498,2.5145626068115234,162.31201171875,3.310436725616455
413,4,2.779926300048828,2.811450958251953,221.73170471191406,2.647212028503418
414,1,1.7722381353378296,1.9647754430770874,234.0078125,2.5432870388031006
414,2,2.3653783798217773,2.483654737472534,142.4227294921875,3.5348262786865234
414,3,2.3842132091522217,2.349993944168091,897.5358276367188,3.0026936531066895
414,4,2.529134750366211,2.5454986095428467,205.1951446533203,2.8727591037750244
415,1,1.8020702600479126,2.0425195693969727,453.57257080078125,2.665888786315918
415,2,2.2044878005981445,2.224799394607544,106.01372528076172,3.918229103088379
415,3,2.280019998550415,2.358945608139038,329.3287658691406,2.940005302429199
415,4,2.3422670364379883,2.5248594284057617,186.83489990234375,2.896427631378174
416,1,1.6059893369674683,1.7666559219360352,106.07148742675781,2.9152917861938477
416,2,2.1082355976104736,2.115431308746338,208.75405883789062,3.595365047454834
416,3,2.0477514266967773,2.1387720108032227,204.31581115722656,2.77388072013855
416,4,2.030437707901001,2.249295234680176,164.65370178222656,2.643187999725342
417,1,1.7617088556289673,1.9960391521453857,155.3003692626953,3.321431875228882
417,2,2.233619451522827,2.385955810546875,1210.869873046875,2.936056137084961
417,3,2.1851181983947754,2.2643964290618896,235.11212158203125,2.5130693912506104
417,4,2.073151111602783,2.3089253902435303,267.96710205078125,2.4951553344726562
418,1,2.1566927433013916,2.3915114402770996,119.14851379394531,3.3811357021331787
418,2,2.55122971534729,2.6613149642944336,329.51318359375,2.496040105819702
418,3,2.623494863510132,2.8086442947387695,359.84368896484375,2.3280766010284424
418,4,2.844548463821411,3.03739595413208,853.6331176757812,2.5213143825531006
419,1,2.1992299556732178,2.341966152191162,182.5072021484375,2.6580488681793213
419,2,2.7633867263793945,2.6464338302612305,303.0428466796875,2.1813788414001465
419,3,2.7982120513916016,3.088418483734131,354.0340881347656,2.367483139038086
419,4,3.695300340652466,3.936121702194214,327.3301086425781,2.7013163566589355
420,1,1.8857799768447876,1.9115636348724365,1074.9736328125,2.3751461505889893
420,2,2.6051888465881348,2.5070719718933105,262.0533447265625,2.262129306793213
420,3,2.5647099018096924,2.831674098968506,445.36981201171875,2.702761173248291
420,4,3.2896454334259033,3.375977039337158,396.8987731933594,2.740927219390869
421,1,1.4574991464614868,1.540095329284668,295.04412841796875,2.5370066165924072
421,2,1.5717930793762207,1.6542837619781494,157.1742706298828,2.556297540664673
421,3,2.303663492202759,2.4010095596313477,587.8068237304688,3.1178102493286133
421,4,2.6522748470306396,2.9273829460144043,221.8912811279297,2.5616066455841064
422,1,1.4521849155426025,1.4694699048995972,141.84388732910156,2.3243494033813477
422,2,1.800155520439148,1.7906513214111328,143.3071746826172,2.5486021041870117
422,3,2.5860259532928467,2.646808624267578,177.75526428222656,3.056072473526001
422,4,2.938889503479004,3.264995574951172,115.70085144042969,2.3675153255462646
423,1,1.247063159942627,1.3173906803131104,138.36334228515625,2.0103673934936523
423,2,1.8573477268218994,1.8209954500198364,324.8489990234375,2.485564708709717
423,3,2.621958017349243,2.6920247077941895,201.42881774902344,3.030238389968872
423,4,2.7689967155456543,2.9200029373168945,114.25043487548828,2.232386827468872
424,1,1.2097339630126953,1.2973077297210693,151.5414581298828,1.9166617393493652
424,2,1.9572246074676514,1.971943736076355,553.9395141601562,2.674483299255371
424,3,2.603545665740967,2.778372287750244,217.8142852783203,3.046088695526123
424,4,2.8689827919006348,2.98455810546875,309.7765808105469,2.400637626647949
425,1,1.3510621786117554,1.3640060424804688,125.52613830566406,1.856195092201233
425,2,2.141672372817993,2.186922073364258,149.71229553222656,2.9404311180114746
425,3,2.5246894359588623,2.7546536922454834,117.75968933105469,2.800238847732544
425,4,3.1368792057037354,3.4182310104370117,156.5692901611328,2.677903652191162
426,1,1.4520955085754395,1.4962944984436035,250.2749481201172,2.0341458320617676
426,2,2.367903470993042,2.4628162384033203,188.8345184326172,3.149040460586548
426,3,2.5342376232147217,2.600553512573242,123.95405578613281,2.4545600414276123
426,4,3.649390697479248,4.042773246765137,212.15011596679688,3.0408120155334473
427,1,1.6907180547714233,1.7711212635040283,457.4540100097656,2.078329563140869
427,2,2.6783127784729004,2.8430774211883545,143.63885498046875,3.020251512527466
427,3,2.9478235244750977,3.0258474349975586,305.9853515625,2.565030813217163
427,4,4.110555171966553,4.465941905975342,171.0399932861328,3.8606317043304443
428,1,1.770192265510559,1.838066577911377,128.99237060546875,2.3065388202667236
428,2,2.2713141441345215,2.5376057624816895,157.14141845703125,2.8565261363983154
428,3,3.1505119800567627,3.3217406272888184,173.482177734375,3.0275278091430664
428,4,4.944211959838867,5.111488342285156,321.8822021484375,4.785958290100098
429,1,1.8815948963165283,1.9092786312103271,189.75555419921875,2.723268747329712
429,2,2.0197112560272217,2.0769753456115723,136.7896728515625,2.811650037765503
429,3,3.570303201675415,3.8035459518432617,263.8339538574219,3.7242116928100586
429,4,5.572961807250977,5.81350040435791,402.52618408203125,5.490409851074219
430,1,1.8930370807647705,1.9323866367340088,183.84010314941406,2.983722686767578
430,2,2.5005838871002197,2.4307496547698975,310.9397277832031,3.175058603286743
430,3,4.507207870483398,4.62502384185791,244.5842742919922,4.749763011932373
430,4,5.797115325927734,6.235389709472656,408.0628356933594,5.738396167755127
431,1,1.8689637184143066,1.8372478485107422,108.32469177246094,2.63997745513916
431,2,3.3913733959198,3.3742096424102783,222.7460174560547,3.708822727203369
431,3,5.76123046875,5.828124046325684,386.5629577636719,5.557984828948975
431,4,5.912897109985352,6.587892532348633,411.9879150390625,5.689812660217285
432,1,2.029794931411743,2.0557243824005127,122.66998291015625,2.6356863975524902
432,2,3.8134846687316895,3.9579412937164307,307.9466857910156,4.1651458740234375
432,3,6.08503532409668,6.335148811340332,438.6440734863281,6.100813388824463
432,4,5.517812252044678,6.2142333984375,360.67926025390625,5.66179084777832
433,1,2.205390453338623,2.205205202102661,202.79531860351562,2.854856491088867
433,2,4.226060390472412,4.302705764770508,237.10260009765625,4.611855506896973
433,3,5.705321311950684,6.162077903747559,371.00933837890625,6.088046550750732
433,4,5.080112457275391,5.710770606994629,440.1766357421875,5.424994945526123
434,1,2.43589186668396,2.4231643676757812,169.66473388671875,2.953284740447998
434,2,4.722519874572754,4.76373291015625,325.9028015136719,5.0990214347839355
434,3,5.2195868492126465,5.781439781188965,321.71990966796875,5.930664539337158
434,4,4.669809818267822,4.899422645568848,433.4709777832031,5.337595462799072
435,1,2.093045473098755,2.212512969970703,126.07315826416016,3.015662908554077
435,2,3.9514193534851074,4.107280731201172,238.3868865966797,5.677037239074707
435,3,3.8716537952423096,4.276076316833496,226.64830017089844,5.999330043792725
435,4,3.6193835735321045,3.4161572456359863,329.1845703125,5.705729007720947
436,1,1.9600200653076172,2.0942461490631104,86.81704711914062,3.463193893432617
436,2,3.04777455329895,3.279754161834717,165.4132080078125,5.830022811889648
436,3,3.026743173599243,3.2277297973632812,124.5242919921875,5.9868998527526855
436,4,2.660276174545288,2.48685884475708,361.7010498046875,6.039351940155029
437,1,1.965511679649353,2.1202380657196045,180.34938049316406,3.845552682876587
437,2,2.8930470943450928,3.2275867462158203,209.16282653808594,5.734673023223877
437,3,2.576768398284912,2.6142802238464355,188.29022216796875,5.7649760246276855
437,4,2.8394675254821777,2.625002384185791,324.3074035644531,6.211629867553711
438,1,2.0486133098602295,2.2054531574249268,173.7902374267578,4.012028217315674
438,2,2.8131654262542725,3.017418384552002,181.16285705566406,5.481311798095703
438,3,3.0489587783813477,2.9709830284118652,400.3970642089844,5.843955039978027
438,4,3.9692699909210205,4.166347503662109,601.9737548828125,6.469616889953613
439,1,2.211306571960449,2.4289283752441406,212.12445068359375,4.037509918212891
439,2,3.0337657928466797,3.1807079315185547,276.4532470703125,5.454103946685791
439,3,3.666365385055542,3.7153892517089844,735.7379150390625,6.376678943634033
439,4,4.882504940032959,5.332332611083984,770.6541137695312,6.882714748382568
440,1,2.292968273162842,2.4109270572662354,189.42726135253906,4.169166564941406
440,2,3.160418748855591,3.2511515617370605,380.5189514160156,5.5316009521484375
440,3,4.120007038116455,4.314489364624023,655.033203125,6.724545478820801
440,4,4.925064563751221,5.381103515625,648.5398559570312,7.059671878814697
441,1,2.408238172531128,2.507349729537964,168.07260131835938,3.8874993324279785
441,2,3.3488051891326904,3.388474464416504,497.1361999511719,5.741064548492432
441,3,4.108651638031006,4.336855888366699,646.9021606445312,6.808352947235107
441,4,4.549206733703613,4.885259628295898,488.15118408203125,6.938922882080078
442,1,2.5880231857299805,2.739880323410034,188.6909942626953,3.5965771675109863
442,2,3.3066513538360596,3.3820033073425293,700.3870849609375,5.84605073928833
442,3,3.9273874759674072,4.042891502380371,536.3511352539062,6.730709552764893
442,4,4.060482025146484,4.172418594360352,550.6031494140625,6.721746921539307
443,1,2.6673409938812256,2.6666908264160156,251.6296844482422,3.6253480911254883
443,2,3.4664134979248047,3.4187746047973633,433.1509094238281,6.091928958892822
443,3,3.885190486907959,3.8914151191711426,421.65240478515625,6.677645683288574
443,4,3.847214460372925,4.0298895835876465,342.5429382324219,6.491032600402832
444,1,2.8234786987304688,2.651430606842041,370.96612548828125,4.352607250213623
444,2,3.469759225845337,3.3806941509246826,420.8255310058594,6.2958550453186035
444,3,3.6707441806793213,3.6871442794799805,322.9497375488281,6.628528118133545
444,4,3.563933849334717,3.8489646911621094,329.3244323730469,6.2436065673828125
445,1,2.578613042831421,2.5641257762908936,466.177001953125,4.611354351043701
445,2,3.4519081115722656,3.328195571899414,391.8531799316406,5.985236644744873
445,3,3.642439365386963,3.5845985412597656,570.3535766601562,6.239704132080078
445,4,3.5418033599853516,3.796053171157837,426.7301025390625,6.008951187133789
446,1,2.5089166164398193,2.4794278144836426,353.9340515136719,4.371691703796387
446,2,3.382842779159546,3.2983999252319336,399.20281982421875,5.212240219116211
