batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
149,11,2.1877248287200928,2.2850632667541504,2.5748133659362793
149,12,2.260467529296875,2.3874382972717285,2.7483408451080322
150,1,0.7287057042121887,0.7667012214660645,0.5795139074325562
150,2,1.0035845041275024,1.0444796085357666,0.990794837474823
150,3,1.2108309268951416,1.255374550819397,1.3166651725769043
150,4,1.4076217412948608,1.4483143091201782,1.5805492401123047
150,5,1.5839102268218994,1.6161212921142578,1.7695667743682861
150,6,1.7048052549362183,1.737929344177246,1.8958194255828857
150,7,1.7735958099365234,1.819516897201538,2.0010204315185547
150,8,1.8528040647506714,1.950218677520752,2.1267316341400146
150,9,1.9774090051651,2.138611078262329,2.302639961242676
150,10,2.0582897663116455,2.2517340183258057,2.4577715396881104
150,11,2.09365177154541,2.294163227081299,2.5960116386413574
150,12,2.159454107284546,2.3260114192962646,2.717202663421631
151,1,0.6820996403694153,0.7103490829467773,0.559373676776886
151,2,0.9910359382629395,1.0079455375671387,0.9826255440711975
151,3,1.2591241598129272,1.268201470375061,1.2804739475250244
151,4,1.467769980430603,1.4699971675872803,1.47123384475708
151,5,1.6107875108718872,1.6201128959655762,1.6061221361160278
151,6,1.7475496530532837,1.8113301992416382,1.7490280866622925
151,7,1.9245405197143555,2.069819927215576,1.9576916694641113
151,8,2.0704188346862793,2.2570009231567383,2.148861885070801
151,9,2.1723709106445312,2.357426643371582,2.3102962970733643
151,10,2.3094890117645264,2.4755024909973145,2.4993481636047363
151,11,2.466076612472534,2.584320306777954,2.644603729248047
151,12,2.6108055114746094,2.71136212348938,2.7378487586975098
152,1,0.6562564969062805,0.6812063455581665,0.4830506145954132
152,2,0.9766839146614075,0.9922099113464355,0.8160347938537598
152,3,1.2122167348861694,1.22467041015625,1.0504862070083618
152,4,1.4417344331741333,1.490452766418457,1.267085075378418
152,5,1.7071495056152344,1.8255963325500488,1.5484914779663086
152,6,1.927532434463501,2.0860915184020996,1.814217209815979
152,7,2.1008498668670654,2.2756738662719727,2.0121214389801025
152,8,2.2910468578338623,2.457326650619507,2.24300217628479
152,9,2.489426374435425,2.6108241081237793,2.4540963172912598
152,10,2.6636853218078613,2.757802963256836,2.5992813110351562
152,11,2.7728018760681152,2.86039400100708,2.7109808921813965
152,12,2.83451509475708,2.912470817565918,2.8215456008911133
153,1,0.6204829812049866,0.6484879851341248,0.4174942970275879
153,2,0.9320589303970337,0.990527331829071,0.8012984395027161
153,3,1.2979694604873657,1.433693289756775,1.2128565311431885
153,4,1.6263066530227661,1.7998652458190918,1.5902681350708008
153,5,1.8752464056015015,2.0533089637756348,1.8670276403427124
153,6,2.127082586288452,2.3028197288513184,2.1180946826934814
153,7,2.3673555850982666,2.5170044898986816,2.352640390396118
153,8,2.565736770629883,2.6772353649139404,2.5242538452148438
153,9,2.6874046325683594,2.7683935165405273,2.642683267593384
153,10,2.7639925479888916,2.8273487091064453,2.749905586242676
153,11,2.8203442096710205,2.895357608795166,2.861973285675049
153,12,2.8589911460876465,2.9986701011657715,2.9827797412872314
154,1,0.674852728843689,0.7380337715148926,0.618028461933136
154,2,1.0815378427505493,1.2163739204406738,1.1894220113754272
154,3,1.3388922214508057,1.4952192306518555,1.578310251235962
154,4,1.5991778373718262,1.7642459869384766,1.897752285003662
154,5,1.8412400484085083,1.9953546524047852,2.18625545501709
154,6,2.0553760528564453,2.199279546737671,2.4083943367004395
154,7,2.201904058456421,2.3225674629211426,2.5637307167053223
154,8,2.3057637214660645,2.3982696533203125,2.6994452476501465
154,9,2.392457962036133,2.454103946685791,2.8403093814849854
154,10,2.4725661277770996,2.5586743354797363,2.9942054748535156
154,11,2.5226690769195557,2.6424612998962402,3.121258020401001
154,12,2.4764208793640137,2.5938329696655273,3.1913983821868896
155,1,0.8091014623641968,0.8831143379211426,0.8511253595352173
155,2,1.038335919380188,1.1457371711730957,1.3111252784729004
155,3,1.1989903450012207,1.32809579372406,1.684969186782837
155,4,1.3295807838439941,1.4543144702911377,1.9908316135406494
155,5,1.4306143522262573,1.546607494354248,2.2192087173461914
155,6,1.532051920890808,1.612500548362732,2.4316647052764893
155,7,1.6437216997146606,1.7012102603912354,2.651028633117676
155,8,1.7710001468658447,1.8383920192718506,2.8892178535461426
155,9,1.883597493171692,1.9617893695831299,3.0936670303344727
155,10,1.9062800407409668,1.9716076850891113,3.190214157104492
155,11,1.8551510572433472,1.917442798614502,3.21697735786438
155,12,1.7900882959365845,1.8853245973587036,3.3548309803009033
156,1,0.6558635234832764,0.7110331654548645,0.6723546385765076
156,2,0.8738381266593933,0.9572619199752808,1.1482329368591309
156,3,1.0502625703811646,1.1296730041503906,1.510023832321167
156,4,1.193406343460083,1.2441036701202393,1.8226135969161987
156,5,1.3422846794128418,1.3781142234802246,2.1333634853363037
156,6,1.5200027227401733,1.5771701335906982,2.4572768211364746
156,7,1.6790661811828613,1.752301573753357,2.7619757652282715
156,8,1.7302736043930054,1.7958621978759766,2.9596805572509766
156,9,1.7090649604797363,1.7914037704467773,3.0691123008728027
156,10,1.696248173713684,1.8298661708831787,3.23419451713562
156,11,1.7180678844451904,1.881293535232544,3.357245445251465
156,12,1.783771276473999,1.9284703731536865,3.312329053878784
157,1,0.6591646075248718,0.6890263557434082,0.5875321626663208
157,2,0.8544210195541382,0.8959041237831116,1.066799521446228
157,3,1.0620325803756714,1.1001077890396118,1.5159096717834473
157,4,1.2945305109024048,1.3646643161773682,1.9645930528640747
157,5,1.4952865839004517,1.5717005729675293,2.3709588050842285
157,6,1.5818732976913452,1.6339540481567383,2.6640639305114746
157,7,1.5922242403030396,1.6460938453674316,2.858342170715332
157,8,1.609303593635559,1.7096748352050781,3.0864017009735107
157,9,1.6438912153244019,1.7783433198928833,3.241636276245117
157,10,1.697561264038086,1.8072819709777832,3.250291109085083
157,11,1.7898088693618774,1.8654921054840088,3.241915225982666
157,12,1.897282361984253,1.9572935104370117,3.252455234527588
158,1,0.6718044877052307,0.7083622217178345,0.6607280373573303
158,2,0.9471548795700073,1.0313186645507812,1.2578681707382202
158,3,1.188650131225586,1.2939139604568481,1.7551031112670898
158,4,1.325481653213501,1.3986420631408691,2.131559371948242
158,5,1.3969956636428833,1.4565085172653198,2.414670467376709
158,6,1.4618182182312012,1.5390510559082031,2.7177329063415527
158,7,1.5344408750534058,1.6292741298675537,2.9312472343444824
158,8,1.5911238193511963,1.6613953113555908,2.980541229248047
158,9,1.6735519170761108,1.7230019569396973,3.0103094577789307
158,10,1.7605193853378296,1.8061487674713135,3.0630767345428467
158,11,1.868430256843567,1.9144906997680664,3.1407952308654785
158,12,2.020388603210449,2.1113739013671875,3.2462761402130127
159,1,0.7028093338012695,0.737921953201294,0.7345322370529175
159,2,0.9041132926940918,0.9559507966041565,1.25542151927948
159,3,1.0891035795211792,1.1483180522918701,1.6802424192428589
159,4,1.2558982372283936,1.3295235633850098,2.0906333923339844
159,5,1.3929451704025269,1.4721026420593262,2.3933892250061035
159,6,1.5151054859161377,1.5502371788024902,2.521793842315674
159,7,1.637782096862793,1.6436793804168701,2.6248350143432617
159,8,1.743039846420288,1.7546942234039307,2.728675127029419
159,9,1.8457194566726685,1.8638052940368652,2.8374457359313965
159,10,1.971195936203003,2.0353076457977295,2.954871654510498
159,11,2.1344738006591797,2.2909319400787354,3.1051900386810303
159,12,2.319077491760254,2.5566697120666504,3.25449275970459
160,1,0.6084765791893005,0.6493281126022339,0.6665611863136292
160,2,0.9612211585044861,1.0063726902008057,1.2752760648727417
160,3,1.210067868232727,1.256279706954956,1.7001389265060425
160,4,1.3594012260437012,1.3838366270065308,1.935034155845642
160,5,1.482030987739563,1.4922702312469482,2.1302294731140137
160,6,1.5769821405410767,1.5946670770645142,2.3038928508758545
160,7,1.6637353897094727,1.6913141012191772,2.4633824825286865
160,8,1.757594347000122,1.819042444229126,2.606114149093628
160,9,1.8800700902938843,2.023590087890625,2.7469677925109863
160,10,2.031529664993286,2.2584991455078125,2.884986400604248
160,11,2.1879165172576904,2.4772446155548096,3.00545334815979
160,12,2.2655460834503174,2.5537877082824707,3.1019339561462402
161,1,0.7861568331718445,0.8012917041778564,0.8084198236465454
161,2,1.0332162380218506,1.0502634048461914,1.2352076768875122
161,3,1.219032645225525,1.242518424987793,1.5626736879348755
161,4,1.3475267887115479,1.3849833011627197,1.8177759647369385
161,5,1.468065619468689,1.5050647258758545,2.044651746749878
161,6,1.5576813220977783,1.6171200275421143,2.2492258548736572
161,7,1.6610673666000366,1.7542606592178345,2.4210119247436523
161,8,1.7931528091430664,1.9475988149642944,2.5492489337921143
161,9,1.9422017335891724,2.1601433753967285,2.6566526889801025
161,10,2.0197174549102783,2.252530574798584,2.745856523513794
161,11,1.99099600315094,2.201958656311035,2.8289217948913574
161,12,1.917502999305725,2.122805595397949,2.9190514087677
162,1,0.6109354496002197,0.6358093023300171,0.6340303421020508
162,2,0.8748767375946045,0.8966931104660034,1.1119608879089355
162,3,1.0583962202072144,1.0999964475631714,1.4674792289733887
162,4,1.2149773836135864,1.2800910472869873,1.7734092473983765
162,5,1.3519207239151,1.429951548576355,2.0297646522521973
162,6,1.5040251016616821,1.6135114431381226,2.223024368286133
162,7,1.680217981338501,1.8464372158050537,2.372964859008789
162,8,1.7882647514343262,1.978541374206543,2.496029853820801
162,9,1.79960036277771,1.9748079776763916,2.598201036453247
162,10,1.8038640022277832,1.9977147579193115,2.732367753982544
162,11,1.7917770147323608,2.006953716278076,2.825209379196167
162,12,1.7940878868103027,2.0046119689941406,2.8864991664886475
163,1,0.555587649345398,0.5786306858062744,0.5574599504470825
163,2,0.7934998273849487,0.815467357635498,1.0215730667114258
163,3,1.010858178138733,1.034731149673462,1.3995121717453003
163,4,1.214406967163086,1.2532638311386108,1.6977707147598267
163,5,1.4071835279464722,1.4932920932769775,1.9476432800292969
163,6,1.5213757753372192,1.6208382844924927,2.166224479675293
163,7,1.5335946083068848,1.6161022186279297,2.357499599456787
163,8,1.5567628145217896,1.6723753213882446,2.564061403274536
163,9,1.582122564315796,1.7527942657470703,2.7068071365356445
163,10,1.5791373252868652,1.7591477632522583,2.782825231552124
163,11,1.5777087211608887,1.749288558959961,2.884760856628418
163,12,1.5639402866363525,1.7345671653747559,3.0083224773406982
164,1,0.5768049955368042,0.5913883447647095,0.5564649105072021
164,2,0.8267309069633484,0.8306803107261658,0.9950845241546631
164,3,1.0437110662460327,1.053262710571289,1.3697806596755981
164,4,1.2252931594848633,1.2459545135498047,1.7077603340148926
164,5,1.343407392501831,1.3789288997650146,2.002962112426758
164,6,1.4407575130462646,1.525999903678894,2.2819788455963135
164,7,1.5027858018875122,1.6392865180969238,2.4881186485290527
164,8,1.5151758193969727,1.6733477115631104,2.5892484188079834
164,9,1.5351741313934326,1.708717703819275,2.716214656829834
164,10,1.5470716953277588,1.7262314558029175,2.878674030303955
164,11,1.563498854637146,1.7362046241760254,3.0588507652282715
164,12,1.5832961797714233,1.7536859512329102,3.186220169067383
165,1,0.6015563011169434,0.6081587076187134,0.5605857372283936
165,2,0.9137254357337952,0.9394663572311401,1.08821439743042
165,3,1.213470220565796,1.2648189067840576,1.5780402421951294
165,4,1.4428277015686035,1.522594690322876,1.9662747383117676
165,5,1.561684012413025,1.6791505813598633,2.232614517211914
165,6,1.6482622623443604,1.775010347366333,2.397361993789673
165,7,1.7399680614471436,1.87485933303833,2.563138484954834
165,8,1.8029433488845825,1.9594762325286865,2.760986089706421
165,9,1.856636643409729,2.0307302474975586,2.984772205352783
165,10,1.8859385251998901,2.0601842403411865,3.156092882156372
165,11,1.8807116746902466,2.0654799938201904,3.2118730545043945
165,12,1.866679072380066,2.056823492050171,3.187830924987793
166,1,0.6780945658683777,0.7180619835853577,0.781531035900116
166,2,1.0727150440216064,1.154396414756775,1.4343191385269165
166,3,1.2828645706176758,1.3804404735565186,1.843164324760437
166,4,1.3644388914108276,1.4733316898345947,2.115372896194458
166,5,1.4256534576416016,1.545151710510254,2.348930597305298
166,6,1.4594061374664307,1.6014540195465088,2.581486225128174
166,7,1.4856122732162476,1.6421921253204346,2.842862367630005
166,8,1.5294334888458252,1.6811487674713135,3.0590548515319824
166,9,1.5521137714385986,1.6903600692749023,3.162224769592285
166,10,1.5930527448654175,1.72213613986969,3.1775312423706055
166,11,1.6682618856430054,1.8064734935760498,3.149946928024292
166,12,1.7496320009231567,1.9133546352386475,3.0930240154266357
167,1,0.8466377258300781,0.8881851434707642,0.8663849830627441
167,2,1.0025113821029663,1.0761754512786865,1.3252242803573608
167,3,1.1273455619812012,1.222968578338623,1.7279094457626343
167,4,1.1740461587905884,1.2851824760437012,2.0650386810302734
167,5,1.2076902389526367,1.3418222665786743,2.3859314918518066
167,6,1.24705970287323,1.3867377042770386,2.6502845287323
167,7,1.301938772201538,1.4319026470184326,2.8183937072753906
167,8,1.3892242908477783,1.5033159255981445,2.921785831451416
167,9,1.4963572025299072,1.600441813468933,2.963945150375366
167,10,1.5817322731018066,1.677412986755371,2.9413740634918213
167,11,1.6288142204284668,1.7294535636901855,2.893359661102295
167,12,1.6981862783432007,1.8047454357147217,2.825892210006714
168,1,0.6125473380088806,0.6509833335876465,0.6646316647529602
168,2,0.7785693407058716,0.8483338952064514,1.2148741483688354
168,3,0.9184898734092712,1.0130603313446045,1.6826906204223633
168,4,1.0373718738555908,1.1534383296966553,2.0630745887756348
168,5,1.140080213546753,1.2598756551742554,2.324139356613159
168,6,1.2549006938934326,1.3683338165283203,2.51296067237854
168,7,1.3729993104934692,1.4873971939086914,2.630601644515991
168,8,1.461660385131836,1.5768036842346191,2.6711361408233643
168,9,1.508220911026001,1.629075050354004,2.667147159576416
168,10,1.5673508644104004,1.692674994468689,2.6281216144561768
168,11,1.599238395690918,1.7309277057647705,2.598727226257324
168,12,1.6005995273590088,1.7236204147338867,2.6397571563720703
169,1,0.5870818495750427,0.6163071393966675,0.633979082107544
169,2,0.7627174258232117,0.8232854604721069,1.1731983423233032
169,3,0.9364902973175049,1.0203526020050049,1.5931153297424316
169,4,1.123618721961975,1.219339370727539,1.9353388547897339
169,5,1.2735111713409424,1.3789626359939575,2.1919023990631104
169,6,1.3638522624969482,1.4731441736221313,2.3548524379730225
169,7,1.4093073606491089,1.528035283088684,2.445681571960449
169,8,1.488526701927185,1.6296021938323975,2.5067238807678223
169,9,1.5329594612121582,1.6906877756118774,2.547834634780884
169,10,1.5146150588989258,1.6648430824279785,2.6185739040374756
169,11,1.531492829322815,1.660684585571289,2.7111570835113525
169,12,1.5842689275741577,1.7057596445083618,2.8197975158691406
170,1,0.6008134484291077,0.6414854526519775,0.6358077526092529
170,2,0.8860976696014404,0.9650353193283081,1.1972410678863525
170,3,1.0930217504501343,1.1879751682281494,1.6298929452896118
170,4,1.2125771045684814,1.318892478942871,1.9406509399414062
170,5,1.274728536605835,1.39206862449646,2.1587679386138916
170,6,1.352610468864441,1.487591028213501,2.3595664501190186
170,7,1.3947261571884155,1.5420751571655273,2.5182056427001953
170,8,1.3859460353851318,1.5336133241653442,2.6443798542022705
170,9,1.4329627752304077,1.562582015991211,2.765130043029785
170,10,1.53269624710083,1.6572844982147217,2.882978677749634
170,11,1.6504902839660645,1.7881252765655518,2.9794209003448486
170,12,1.7873667478561401,1.9342429637908936,3.0491020679473877
171,1,0.6420542001724243,0.713566780090332,0.6587061285972595
171,2,0.8710845112800598,0.9649320244789124,1.140275478363037
171,3,1.0257207155227661,1.1325693130493164,1.5131787061691284
171,4,1.1770790815353394,1.3039977550506592,1.867628812789917
